time,sine_5hz,sine_15hz,sine_5hz_lag50ms,sine_5hz_noisy,mixed_5_15hz,cosine_5hz,correlated_with_lag,random_noise
1.044,0.9822872507286883,-0.8443279255020081,-0.18738131458572477,0.7835001230449343,0.43430269785947934,0.18738131458572657,0.6961135939078634,0.3674816654743044
1.046,0.992114701314478,-0.9297764858882501,-0.12533323356430476,1.1632943018924258,0.4155473451536595,0.12533323356430304,0.5873372081872447,-0.3135296861723979
1.048,0.9980267284282713,-0.9822872507286872,-0.06279051952931425,0.7690489814655163,0.4039325346811838,0.06279051952931608,0.7395230968717206,0.9218015019772522
1.05,1.0,-1.0,-1.2246467991473533e-15,0.45853536980064435,0.39999999999999997,-4.904777002955296e-16,1.063241226753362,0.4826878872092127
1.052,0.9980267284282713,-0.9822872507286893,0.06279051952931179,0.5097639970633225,0.4039325346811831,-0.06279051952931705,1.2505990460327658,0.4200944904518413
1.054,0.9921147013144779,-0.9297764858882542,0.12533323356430232,1.0065401853128926,0.41554734515365827,-0.125333233564304,1.2070727496760534,0.606850593215671
1.056,0.9822872507286882,-0.8443279255020217,0.18738131458572238,1.0602040012451328,0.4343026978594751,-0.18738131458572754,0.821850749589281,2.0565435648295414
1.058,0.9685831611286314,-0.7289686274214134,0.2486898871648522,0.6972881735973089,0.4593176245636179,-0.24868988716485388,0.7132644147061721,-1.1308884353259157
1.06,0.9510565162951529,-0.5877852522924791,0.30901699437494795,1.1426342539283652,0.48940398571886323,-0.30901699437494956,0.979233765677393,0.47363207681145447
1.062,0.929776485888252,-0.4257792915650836,0.36812455268467814,0.43132046720756406,0.5231097526522512,-0.3681245526846764,0.6074838725403375,-0.9263811299815384
1.064,0.9048270524660189,-0.2486898871648572,0.4257792915650725,0.885003112871824,0.558771970576756,-0.42577929156507405,1.0321272120851264,0.5555126463422483
1.066,0.8763066800438647,-0.06279051952932048,0.4817536741017148,0.5130018201151276,0.594577520171909,-0.4817536741017132,0.9404768200769922,-0.9186865114860944
1.068,0.8443279255020146,0.1253332335642926,0.5358267949789959,0.6487770931613669,0.628629517920698,-0.5358267949789973,0.8754655687107923,-0.4173668136050844
1.07,0.809016994374945,0.3090169943749454,0.587785252292475,0.8232365957698692,0.6590169943749451,-0.5877852522924764,0.6445848781090598,-0.2950899142379063
1.072,0.7705132427757891,0.48175367410170933,0.6374239897486885,0.5123892331906035,0.6838853721735652,-0.6374239897486897,1.0572955404320714,0.975816719344709
1.074,0.7289686274214092,0.637423989748681,0.6845471059286898,0.6136019641524616,0.7015052361195907,-0.6845471059286911,0.8353181052715631,0.9184544439424138
1.076,0.6845471059286891,0.770513242775788,0.72896862742141,0.9864349486930213,0.7103369469828187,-0.7289686274214111,0.6914405758374889,-1.2457173764463845
1.078,0.6374239897486877,0.8763066800438605,0.7705132427757898,0.4643564288917431,0.7090887968372395,-0.7705132427757909,0.3308849445818558,0.054934110999848726
1.08,0.5877852522924742,0.9510565162951502,0.8090169943749457,0.8384928859120168,0.696766631493277,-0.8090169943749467,0.8761748974285846,-0.7095798547491726
1.082,0.535826794978995,0.9921147013144777,0.8443279255020152,0.19691473858170955,0.6727131668796398,-0.8443279255020161,1.208989109187288,-1.2585049106753345
1.084,0.48175367410171704,0.9980267284282719,0.8763066800438618,0.6406949274763019,0.6366355903996834,-0.8763066800438626,1.156279069975636,-0.21701705042437042
1.086,0.4257792915650716,0.9685831611286337,0.9048270524660192,0.8582498777624417,0.5886204524341402,-0.90482705246602,0.6988443539585222,-0.3084827884558197
1.088,0.3681245526846739,0.90482705246602,0.9297764858882523,-0.3733687973535128,0.5291353026190777,-0.929776485888253,0.6329387620002127,2.4267164863455224
1.09,0.309016994374947,0.8090169943749508,0.9510565162951532,0.06994841773380397,0.45901699437494814,-0.9510565162951538,0.8072803427774247,0.43295982536069616
1.092,0.24868988716485127,0.6845471059286963,0.9685831611286316,0.4218115253190133,0.37944705279400476,-0.9685831611286321,0.47117676207820053,-1.3776175007542373
1.094,0.1873813145857249,0.5358267949789973,0.9822872507286883,0.1264676987728271,0.29191495870370665,-0.9822872507286886,0.6858930345715489,-0.5647740041709423
1.096,0.12533323356430134,0.368124552684683,0.992114701314478,0.236676995575694,0.19817062930041585,-0.9921147013144782,0.730962815474249,1.0213832954293984
1.098,0.06279051952931436,0.18738131458573454,0.9980267284282713,-0.1184050364854318,0.10016775804624041,-0.9980267284282714,0.773065407250302,2.088442772869925
1.1,-2.2056021997384123e-15,4.886207583857646e-16,1.0,0.025976936241867768,-1.3973353123011593e-15,-1.0,0.45549744285158383,-1.5859833122379583
1.102,-0.06279051952931168,-0.1873813145857196,0.9980267284282713,-0.10949369014693552,-0.10016775804623405,-0.9980267284282717,0.38076631099961095,-1.879924385139045
1.104,-0.12533323356430573,-0.3681245526846689,0.9921147013144779,0.22500138493363644,-0.19817062930041468,-0.9921147013144777,0.19021387444872617,1.8709651753717822
1.106,-0.18738131458572924,-0.5358267949789964,0.9822872507286882,-0.11105506159536531,-0.29191495870370937,-0.9822872507286878,0.14329996526353772,0.38961417737090387
1.108,-0.24868988716485554,-0.6845471059286852,0.9685831611286314,-0.1474090885422949,-0.3794470527940044,-0.968583161128631,0.2050276986689748,-0.8682927318763665
1.11,-0.3090169943749512,-0.8090169943749419,0.9510565162951529,-0.4325800842116914,-0.45901699437494836,-0.9510565162951523,0.26445610698828437,0.5346290861224353
1.112,-0.36812455268467803,-0.9048270524660196,0.929776485888252,-0.5144064199064261,-0.5291353026190805,-0.9297764858882513,0.31360573677610754,-2.6357477390168778
1.114,-0.4257792915650756,-0.96858316112863,0.9048270524660189,-0.5555467479109619,-0.5886204524341418,-0.9048270524660181,-0.09035773104390565,0.003375506597160999
1.116,-0.4817536741017147,-0.998026728428271,0.8763066800438647,-0.36341803138822565,-0.6366355903996817,-0.8763066800438639,0.30792766505453373,0.32782117284308526
1.118,-0.5358267949789988,-0.9921147013144778,0.8443279255020146,-0.6621221392250777,-0.6727131668796424,-0.8443279255020137,-0.10575993462319683,0.9242701395378298
1.12,-0.587785252292472,-0.9510565162951549,0.809016994374945,-0.5008527952235482,-0.6967666314932769,-0.8090169943749482,-0.11653045301458283,-1.0138959522925377
1.122,-0.6374239897486911,-0.8763066800438678,0.7705132427757891,-0.014803750155059414,-0.709088796837244,-0.770513242775788,-0.32197808263412975,0.08568716140335904
1.124,-0.6845471059286923,-0.7705132427757887,0.7289686274214092,-0.4232096948991846,-0.7103369469828211,-0.7289686274214081,-0.7169816317502712,-0.9254246260595873
1.1260000000000001,-0.7289686274214123,-0.6374239897486926,0.6845471059286891,-0.8267756870717646,-0.7015052361195964,-0.6845471059286878,-0.11400620812727003,0.2553837556743171
1.1280000000000001,-0.7705132427757919,-0.48175367410172265,0.6374239897486877,-0.41014906612660845,-0.683885372173571,-0.6374239897486864,-0.20098050060629793,-0.8953463223630241
1.1300000000000001,-0.8090169943749477,-0.3090169943749463,0.5877852522924742,-0.9314396062814131,-0.6590169943749472,-0.5877852522924728,-0.46077400861111784,-0.4081008391602206
1.1320000000000001,-0.844327925502017,-0.12533323356430767,0.535826794978995,-1.4557652860553731,-0.6286295179207041,-0.5358267949789935,-0.445673160669148,-0.9958153947902291
1.1340000000000001,-0.8763066800438635,0.06279051952930531,0.48175367410171704,-1.1787325733190848,-0.5945775201719128,-0.48175367410171555,-0.408634522792339,0.651136241823657
1.1360000000000001,-0.9048270524660208,0.24868988716485624,0.4257792915650716,-1.4660646287737775,-0.5587719705767576,-0.42577929156507005,-0.8750626708789848,0.8584511166566653
1.1380000000000001,-0.929776485888251,0.42577929156506983,0.3681245526846739,-1.0352305311006436,-0.5231097526522548,-0.3681245526846789,-0.7168750264831661,-0.2346205699574138
1.1400000000000001,-0.9510565162951542,0.5877852522924784,0.309016994374947,-0.9455310025382887,-0.48940398571886445,-0.3090169943749454,-0.4983109542245516,0.03823799496002834
1.1420000000000001,-0.9685831611286324,0.7289686274214128,0.24868988716485127,-0.46565196744604764,-0.4593176245636188,-0.2486898871648496,-0.9515276482729849,-1.4485914146335441
1.1440000000000001,-0.9822872507286889,0.8443279255020136,0.1873813145857249,-0.8842090385994401,-0.4343026978594781,-0.1873813145857232,-0.6826988272445046,-0.29967664800678706
1.1460000000000001,-0.9921147013144784,0.9297764858882539,0.12533323356430134,-1.0578448599571377,-0.4155473451536587,-0.12533323356429965,-1.0505414164566238,-0.05020461704174478
1.1480000000000001,-0.9980267284282716,0.982287250728689,0.06279051952931436,-0.7492050540732248,-0.40393253468118334,-0.06279051952931265,-0.7206784555992294,2.620793091029975
1.1500000000000001,-1.0,1.0,-2.2056021997384123e-15,-1.6633405927023657,-0.39999999999999997,3.920726699181296e-15,-0.8526197992720232,-1.1119670257741636
1.1520000000000001,-0.9980267284282716,0.9822872507286874,-0.06279051952931168,-0.9273423609957018,-0.40393253468118384,0.06279051952931339,-1.1967081480269477,1.4641772387524374
1.154,-0.9921147013144783,0.9297764858882609,-0.12533323356429868,-0.7608551431483883,-0.4155473451536565,0.12533323356430037,-0.6654761731301816,0.996858773465808
1.156,-0.9822872507286888,0.8443279255020238,-0.18738131458572224,-1.4258631244626412,-0.43430269785947495,0.18738131458572393,-1.066538949306148,0.2806364044901364
1.158,-0.9685831611286323,0.7289686274214259,-0.24868988716484866,-0.6254569481665535,-0.4593176245636148,0.24868988716485033,-1.0992383887668513,1.7586204841951334
1.16,-0.951056516295154,0.5877852522924938,-0.30901699437494445,-0.8495075940468297,-0.48940398571885957,0.30901699437494606,-0.9109426768489666,0.3721054726068629
1.162,-0.9297764858882533,0.4257792915650871,-0.3681245526846714,-1.0543628600584938,-0.5231097526522511,0.368124552684673,-0.7314442757671662,0.3891591956679287
1.164,-0.9048270524660205,0.24868988716487475,-0.42577929156506916,-0.714992492634135,-0.5587719705767519,0.4257792915650707,-1.1706580330438527,-0.053120653017545344
1.166,-0.8763066800438665,0.06279051952933858,-0.48175367410170844,-0.19509882270254775,-0.594577520171905,0.48175367410171,-0.9576613673671368,1.2235688824186275
1.168,-0.8443279255020166,-0.12533323356428872,-0.5358267949789928,-0.7897680489844681,-0.6286295179206982,0.5358267949789942,-0.8829095690183297,1.0964692338108837
1.17,-0.8090169943749514,-0.30901699437492813,-0.5877852522924663,-0.7345508184848506,-0.6590169943749444,0.5877852522924677,-0.8249043701097982,-0.6256772874962124
1.172,-0.7705132427757915,-0.48175367410169345,-0.6374239897486856,-0.9083215126378648,-0.6838853721735619,0.637423989748687,-0.9192872080626854,-1.3192471945987674
1.174,-0.7289686274214118,-0.6374239897486779,-0.6845471059286872,-0.9839219382608493,-0.7015052361195916,0.6845471059286884,-1.015263841020614,-0.20298063739565708
1.176,-0.6845471059286918,-0.7705132427757765,-0.7289686274214074,-0.43544636096541817,-0.7103369469828171,0.7289686274214086,-1.0909419871092931,-0.8000385643976464
1.178,-0.6374239897486905,-0.8763066800438517,-0.7705132427757875,-0.8942491375213506,-0.7090887968372388,0.7705132427757886,-0.888108610628915,-0.0635245746153551
1.18,-0.5877852522924771,-0.951056516295149,-0.8090169943749435,-0.5663153811266594,-0.6967666314932787,0.8090169943749445,-1.0961056808358345,1.2374381346841392
1.182,-0.5358267949789981,-0.9921147013144753,-0.8443279255020132,-0.6791240290085331,-0.6727131668796412,0.8443279255020141,-1.4388088865522652,-0.45730165508679
1.184,-0.48175367410172026,-0.9980267284282731,-0.87630668004386,-0.3380597263778027,-0.6366355903996861,0.8763066800438608,-0.7367152662345329,-0.04282338131157488
1.186,-0.42577929156507494,-0.9685831611286347,-0.9048270524660177,-0.3256806599789904,-0.5886204524341428,0.9048270524660185,-0.609476637058542,0.058022734808395225
1.188,-0.3681245526846839,-0.9048270524660278,-0.929776485888251,-0.056862569407314156,-0.529135302619087,0.929776485888249,-1.2259676611809476,0.8484308822052846
1.19,-0.3090169943749505,-0.8090169943749614,-0.9510565162951521,-0.4620219140313746,-0.4590169943749538,0.9510565162951525,-0.9154716325044118,-2.246889333984605
1.192,-0.24868988716485482,-0.6845471059286992,-0.9685831611286306,-0.3296523677528662,-0.37944705279400814,0.9685831611286311,-0.5470229977148238,-0.6067002947652967
1.194,-0.18738131458572851,-0.5358267949790126,-0.9822872507286876,-0.4810104293204207,-0.29191495870371376,0.9822872507286879,-0.21403556066532048,0.21128369227947272
1.196,-0.12533323356430498,-0.3681245526846999,-0.9921147013144775,-0.25862121158713847,-0.19817062930042345,0.9921147013144778,-0.5735880182622338,1.2000789564268612
1.198,-0.06279051952931804,-0.18738131458573837,-0.9980267284282711,0.05039962838413761,-0.10016775804624414,0.9980267284282712,-0.6732793507192705,-0.49190244750620515
1.2,-1.4695761589768238e-15,-1.8619583192132475e-14,-1.0,0.22709658499360408,-6.6145782689235194e-15,1.0,-0.5121075463685466,-1.876552706041874
1.202,0.062790519529308,0.18738131458570179,-0.998026728428272,-0.21385907772397963,0.10016775804622613,0.9980267284282719,-0.1465257772053712,0.6197114459661363
1.204,0.12533323356430207,0.36812455268466526,-0.9921147013144783,0.3862150095960001,0.19817062930041102,0.9921147013144781,-0.4950032276249494,-0.6353623888256293
1.206,0.18738131458571863,0.5358267949789812,-0.9822872507286888,0.594072672227204,0.29191495870369744,0.9822872507286898,-0.46851443740157134,-1.1896666590903613
1.208,0.248689887164852,0.684547105928672,-0.9685831611286323,0.37272035813196225,0.37944705279399793,0.9685831611286319,-0.3468721814856903,-0.6243453897132241
1.21,0.30901699437494773,0.8090169943749396,-0.951056516295154,0.8720557381423675,0.45901699437494525,0.9510565162951535,-0.3816487272767948,-0.18452535765584954
1.212,0.3681245526846746,0.9048270524660119,-0.9297764858882533,0.1359877929536027,0.5291353026190757,0.9297764858882528,-0.10635474833050208,-0.6047446645382127
1.214,0.42577929156507227,0.9685831611286255,-0.9048270524660205,0.052382880571647195,0.5886204524341383,0.9048270524660197,0.25465763260174523,-2.205566057099069
1.216,0.4817536741017115,0.9980267284282708,-0.8763066800438665,-0.05186240056957209,0.6366355903996792,0.8763066800438657,0.0552259033605729,0.8970661968871322
1.218,0.5358267949789957,0.99211470131448,-0.8443279255020166,0.9846400884257506,0.6727131668796409,0.8443279255020156,0.0010645139894219849,1.2748750412787222
1.22,0.587785252292469,0.9510565162951604,-0.8090169943749514,0.7840949491986864,0.6967666314932764,0.8090169943749504,0.05389474036178322,0.6515219913395057
1.222,0.6374239897486883,0.8763066800438697,-0.7705132427757915,0.6207485884755518,0.7090887968372426,0.7705132427757904,-0.14010241493476983,-1.1376856704248166
1.224,0.6845471059286845,0.7705132427758002,-0.7289686274214118,0.7685376938246306,0.7103369469828191,0.7289686274214154,0.4087555351251061,-0.20149153394751798
1.226,0.7289686274214098,0.6374239897487066,-0.6845471059286918,0.39132191323189686,0.7015052361195988,0.6845471059286905,0.27524784799691615,-0.006521315229458062
1.228,0.7705132427757896,0.4817536741017261,-0.6374239897486905,1.5042388366608375,0.6838853721735705,0.6374239897486892,0.31225329730665613,0.5987943895619102
1.23,0.8090169943749455,0.30901699437496355,-0.5877852522924771,0.8477833489675137,0.6590169943749509,0.5877852522924758,1.043130010756442,0.6683404887180808
1.232,0.8443279255020151,0.12533323356432566,-0.5358267949789981,0.8771463638834829,0.6286295179207082,0.5358267949789967,0.5188218857872566,-0.7341737987784958
1.234,0.8763066800438617,-0.06279051952930141,-0.48175367410172026,1.0940366672134694,0.5945775201719127,0.48175367410171877,0.36146415631411893,0.08199555641356042
1.236,0.9048270524660192,-0.2486898871648387,-0.42577929156507494,1.0491298219870333,0.5587719705767619,0.4257792915650734,0.4772819802605647,0.4572804046152411
1.238,0.9297764858882497,-0.42577929156505345,-0.3681245526846839,0.9969416931719891,0.5231097526522587,0.36812455268468236,0.8407536328532554,1.4558223221467665
1.24,0.9510565162951531,-0.5877852522924637,-0.3090169943749505,0.7139141796615596,0.48940398571886806,0.3090169943749489,0.6798179722564675,0.7045065398247231
1.242,0.9685831611286315,-0.7289686274214003,-0.24868988716485482,1.1100236682694302,0.4593176245636219,0.24868988716485316,0.4130141679756591,0.7890566873755189
1.244,0.9822872507286883,-0.8443279255020039,-0.18738131458572851,1.5468945996711985,0.4343026978594806,0.18738131458572682,0.9252562005928688,0.08382662792936094
1.246,0.992114701314478,-0.9297764858882472,-0.12533323356430498,1.3957407151609713,0.4155473451536604,0.1253332335643033,0.6455962384241417,1.4104591452035038
1.248,0.9980267284282713,-0.9822872507286857,-0.06279051952931804,1.4759827164200905,0.40393253468118423,0.06279051952931632,1.1886240073294385,0.4097627959594974
1.25,1.0,-1.0,-1.4695761589768238e-15,0.8466352970706444,0.39999999999999997,-2.45548340466059e-16,1.0615011159554544,-0.8610879101735704
1.252,0.9980267284282718,-0.9822872507286907,0.062790519529308,0.7011452823506975,0.40393253468118306,-0.06279051952930972,0.7842174057140942,1.4033699701251907
1.254,0.9921147013144779,-0.9297764858882571,0.12533323356430207,0.9543786252845834,0.4155473451536574,-0.1253332335643038,1.1546273163686362,0.6979032725390276
1.256,0.9822872507286895,-0.8443279255020183,0.18738131458571863,0.9990047244152979,0.43430269785947717,-0.18738131458572033,0.9331917360520177,-0.4430440211284823
1.258,0.9685831611286314,-0.7289686274214188,0.248689887164852,1.296840616669916,0.45931762456361636,-0.24868988716485363,1.1077426363884162,-0.47949296739924335
1.26,0.951056516295153,-0.5877852522924855,0.30901699437494773,0.44331712738070717,0.48940398571886146,-0.30901699437494934,1.0480030797540472,0.2965755451407618
1.262,0.9297764858882521,-0.4257792915650778,0.3681245526846746,1.3886415817264361,0.5231097526522531,-0.3681245526846762,0.7919004146547314,0.4631847952675847
1.264,0.904827052466019,-0.2486898871648648,0.42577929156507227,0.8574246828923222,0.5587719705767539,-0.4257792915650738,0.8387837027846776,0.19729226563120644
1.266,0.8763066800438648,-0.0627905195293283,0.4817536741017115,0.7482423590596388,0.5945775201719068,-0.481753674101713,1.1759895008529564,0.3113086734428849
1.268,0.8443279255020147,0.12533323356429893,0.5358267949789957,0.5406966129239645,0.6286295179207,-0.5358267949789971,0.9017178026631325,1.6999573745763805
1.27,0.8090169943749493,0.3090169943749379,0.587785252292469,0.31255999281521857,0.6590169943749459,-0.5877852522924705,0.8827957989140238,1.0715431522348857
1.272,0.7705132427757894,0.48175367410170244,0.6374239897486883,1.0174644179643637,0.6838853721735633,-0.6374239897486896,0.7635510032482561,0.19063559126502433
1.274,0.7289686274214143,0.6374239897486859,0.6845471059286845,0.7509640175779355,0.7015052361195958,-0.6845471059286857,1.0265780863226426,0.9413105807674833
1.276,0.6845471059286893,0.770513242775783,0.7289686274214098,0.2975588360063731,0.7103369469828174,-0.7289686274214109,1.337928926828174,-1.0325239035275395
1.278,0.6374239897486879,0.8763066800438567,0.7705132427757896,0.24890035812960304,0.7090887968372385,-0.7705132427757907,0.6918308043873311,0.39792704994680894
1.28,0.5877852522924744,0.9510565162951521,0.8090169943749455,0.4870498425054359,0.6967666314932777,-0.8090169943749466,0.8865217697732606,1.80930634973311
1.282,0.5358267949789952,0.9921147013144767,0.8443279255020151,1.036533252565813,0.6727131668796396,-0.844327925502016,1.1369829009364252,-0.21804589539237385
1.284,0.48175367410171727,0.9980267284282724,0.8763066800438617,0.4038762686926358,0.6366355903996838,-0.8763066800438625,0.8080989488169166,-0.8476339286190848
1.286,0.4257792915650718,0.9685831611286322,0.9048270524660192,-0.025163594370360032,0.5886204524341399,-0.9048270524660199,0.8807379645257236,-0.6520888885930607
1.288,0.36812455268468075,0.9048270524660234,0.9297764858882497,0.29440163345889747,0.5291353026190835,-0.9297764858882503,0.5409024684431996,-1.0896330373423884
1.29,0.30901699437494723,0.8090169943749554,0.9510565162951531,0.2271999234506461,0.4590169943749497,-0.9510565162951536,0.7991869110039497,-0.7847619081277034
1.292,0.24868988716485838,0.6845471059286916,0.9685831611286315,-0.5603761057176131,0.37944705279400837,-0.9685831611286302,0.6334249969149561,-0.370508098590029
1.294,0.18738131458572513,0.5358267949790039,0.9822872507286883,0.17109285463038146,0.29191495870370876,-0.9822872507286886,0.8226806537436286,-1.405567019178642
1.296,0.1253332335643016,0.3681245526846903,0.992114701314478,0.05605287450169821,0.19817062930041818,-0.9921147013144782,0.8152239701102614,0.015618333949603047
1.298,0.06279051952931461,0.18738131458572826,0.9980267284282713,0.2716524289733401,0.1001677580462387,-0.9980267284282714,1.0455914908771624,0.9022771737866472
1.3,-1.9606728399089416e-15,8.328836195475178e-15,1.0,0.5546868284836015,1.1261798707062943e-15,-1.0,0.5914548927902897,-0.9077561801469204
1.302,-0.06279051952931143,-0.18738131458571192,0.9980267284282718,0.2751789893350158,-0.10016775804623157,-0.9980267284282717,0.48666032435143763,1.5192839236417688
1.304,-0.12533323356430548,-0.3681245526846748,0.9921147013144779,-0.20599984073075464,-0.19817062930041626,-0.9921147013144777,0.4046872521155059,0.5107920885275947
1.306,-0.18738131458572202,-0.5358267949789899,0.9822872507286895,-0.5193390872082231,-0.2919149587037023,-0.9822872507286892,0.23804277750937927,1.0305805856240573
1.308,-0.2486898871648553,-0.6845471059286794,0.9685831611286314,0.5233180538101028,-0.3794470527940025,-0.968583161128631,0.3180202457416186,-0.6578345538521371
1.31,-0.30901699437494423,-0.8090169943749457,0.951056516295153,-0.2912514641705978,-0.45901699437494464,-0.9510565162951546,0.1319027235972499,0.8545252270666157
1.312,-0.3681245526846778,-0.9048270524660162,0.9297764858882521,-0.36394576511079396,-0.5291353026190793,-0.9297764858882515,0.16458100678338095,-1.091933900395313
1.314,-0.4257792915650754,-0.9685831611286281,0.904827052466019,-0.4330168176980764,-0.5886204524341412,-0.9048270524660182,0.3337975662137555,0.8902475008365087
1.316,-0.4817536741017145,-0.9980267284282713,0.8763066800438648,-0.42232824587135803,-0.6366355903996814,-0.876306680043864,-0.19191856179329797,0.17183933979353122
1.318,-0.5358267949789985,-0.9921147013144788,0.8443279255020147,-0.5791349185561813,-0.6727131668796427,-0.8443279255020139,0.17644049781112625,0.5532512199847837
1.32,-0.5877852522924718,-0.9510565162951573,0.8090169943749493,-0.7598838543565427,-0.6967666314932774,-0.8090169943749483,0.15116601932307777,-1.1755946056248516
1.322,-0.637423989748691,-0.8763066800438647,0.7705132427757894,-0.8014816721208086,-0.709088796837243,-0.7705132427757883,-0.19614945220278066,-0.8950698422766047
1.324,-0.684547105928687,-0.7705132427757937,0.7289686274214143,-0.6943730869934864,-0.7103369469828189,-0.7289686274214131,-0.6565045594973964,0.5972282182533848
1.326,-0.7289686274214121,-0.6374239897486986,0.6845471059286893,-0.8919960587615416,-0.701505236119598,-0.6845471059286881,-0.4123796848183662,-0.9483480042242007
1.328,-0.7705132427757918,-0.48175367410171704,0.6374239897486879,-0.9843669775789411,-0.6838853721735694,-0.6374239897486866,-0.08895037071256257,0.46320629209912306
1.33,-0.8090169943749475,-0.3090169943749538,0.5877852522924744,-0.7770879260673784,-0.6590169943749493,-0.587785252292473,-0.4090821096472492,-1.3671378064602457
1.332,-0.8443279255020169,-0.12533323356431544,0.5358267949789952,-0.9208210907282735,-0.6286295179207063,-0.5358267949789938,-0.6589317505731043,0.8481742126666681
1.334,-0.8763066800438634,0.06279051952931168,0.48175367410171727,-0.4251087834690568,-0.5945775201719108,-0.48175367410171577,-0.6127773505787998,-1.232523314768509
1.336,-0.9048270524660207,0.24868988716484866,0.4257792915650718,-1.7001179949839242,-0.5587719705767599,-0.4257792915650703,-0.39442949420076545,0.5522999376795232
1.338,-0.9297764858882509,0.4257792915650627,0.36812455268468075,-0.6023244303115124,-0.5231097526522568,-0.36812455268467914,-0.501717777373631,0.6256309336460009
1.34,-0.9510565162951542,0.587785252292472,0.30901699437494723,-0.5772309585458655,-0.48940398571886634,-0.3090169943749456,-0.7049503099828558,-0.6967718184295749
1.342,-0.9685831611286306,0.7289686274214074,0.24868988716485838,-1.5906002308510754,-0.4593176245636192,-0.24868988716485674,-0.7740346460020705,0.5820265670847269
1.344,-0.9822872507286889,0.8443279255020094,0.18738131458572513,-1.0850935289527937,-0.4343026978594794,-0.18738131458572346,-0.8197620434865948,0.26044226333355597
1.346,-0.9921147013144784,0.929776485888251,0.1253332335643016,-1.1035469611132158,-0.41554734515365954,-0.1253332335642999,-0.9637070924316431,-0.5388418561927383
1.348,-0.9980267284282716,0.9822872507286876,0.06279051952931461,-1.420280236843618,-0.40393253468118373,-0.0627905195293129,-0.4908893141920428,-1.008554684076208
1.35,-1.0,1.0,-1.9606728399089416e-15,-1.2333450062772626,-0.39999999999999997,3.6757973393518245e-15,-0.9099555966547943,-1.962625691672579
1.352,-0.9980267284282716,0.9822872507286888,-0.06279051952931143,-1.3311994820680202,-0.4039325346811834,0.06279051952931314,-0.6302500806807431,0.3496500472996937
1.354,-0.9921147013144774,0.9297764858882533,-0.12533323356430548,-0.4664335682873907,-0.4155473451536582,0.12533323356430717,-0.5941608336371247,-1.5648027713620551
1.356,-0.9822872507286888,0.8443279255020204,-0.18738131458572202,-0.7015837327844505,-0.434302697859476,0.18738131458572369,-0.7199584543169459,0.0953441994413082
1.358,-0.9685831611286305,0.7289686274214118,-0.2486898871648553,-0.5871166326303829,-0.4593176245636178,0.24868988716485696,-1.023511963907583,-0.2634482160822491
1.36,-0.9510565162951541,0.5877852522924887,-0.30901699437494423,-0.7345548970821836,-0.48940398571886123,0.30901699437494584,-0.8703104982278331,0.6791427754381955
1.362,-0.9297764858882508,0.4257792915650814,-0.3681245526846778,-1.2684920172534195,-0.523109752652251,0.36812455268467936,-0.9660108669310897,-0.3020454994898642
1.364,-0.9048270524660175,0.24868988716485482,-0.4257792915650754,-1.0621831323499495,-0.5587719705767558,0.42577929156507693,-1.1482340413941958,-0.3294477863470914
1.366,-0.8763066800438633,0.06279051952933222,-0.4817536741017145,-0.7294943116754878,-0.5945775201719046,0.481753674101716,-0.9051254809924036,0.7318707042882956
1.368,-0.844327925502013,-0.12533323356429502,-0.5358267949789985,-1.2109662681695965,-0.6286295179206975,0.535826794979,-1.2044808273164012,0.3350580290841175
1.37,-0.8090169943749473,-0.30901699437494773,-0.5877852522924718,-0.595117465323231,-0.6590169943749474,0.5877852522924732,-0.7259896138701066,0.3161559571827783
1.372,-0.7705132427757871,-0.481753674101699,-0.637423989748691,-0.8426108622232277,-0.6838853721735606,0.6374239897486922,-1.0474989785778046,0.46926758980852623
1.374,-0.728968627421412,-0.6374239897486829,-0.684547105928687,-0.8414148696862912,-0.7015052361195933,0.6845471059286882,-0.9016263420293817,-1.5355721232071058
1.3760000000000001,-0.6845471059286867,-0.7705132427757896,-0.7289686274214121,-0.4712591154676393,-0.7103369469828176,0.7289686274214133,-0.8687663686703155,0.756788679986982
1.3780000000000001,-0.6374239897486907,-0.8763066800438548,-0.7705132427757918,-0.5041449963028788,-0.7090887968372399,0.7705132427757884,-0.9571183819790055,0.6124687940136023
1.3800000000000001,-0.5877852522924716,-0.9510565162951509,-0.8090169943749475,-0.6960751020381956,-0.6967666314932753,0.8090169943749486,-0.7643391181436525,-1.0166831285764972
1.3820000000000001,-0.5358267949789923,-0.992114701314478,-0.8443279255020169,-0.18802785396971794,-0.672713166879638,0.8443279255020179,-0.9495195211778428,-0.2440804736742013
1.3840000000000001,-0.48175367410171427,-0.9980267284282727,-0.8763066800438634,-0.8060726723816835,-0.6366355903996818,0.8763066800438641,-0.649767767574609,-0.039307287627631186
1.3860000000000001,-0.4257792915650687,-0.9685831611286332,-0.9048270524660207,-0.2409986094817896,-0.5886204524341381,0.9048270524660214,-1.0594595413251244,-0.1344967844017327
1.3880000000000001,-0.3681245526846776,-0.904827052466019,-0.9297764858882509,-0.19019417529416247,-0.5291353026190799,0.9297764858882516,-0.7281052581632912,0.33385996656853467
1.3900000000000001,-0.30901699437494395,-0.809016994374941,-0.9510565162951542,-0.40188092616914106,-0.45901699437494303,0.9510565162951546,-0.3257396917507607,1.4313667818311835
