important_1,important_2,important_3,moderate_1,moderate_2,collinear_1,collinear_2,noise_1,noise_2,target
-0.6398760859995294,-0.1431787698961524,-0.5710107748968246,-0.05276348491373306,1.7150761274537012,-0.6502770820938837,0.1868453605848922,0.6498480530553788,1.5708858721784273,-2.4289654474537685
0.2108073886966249,0.08072248520404503,-0.44997052985032854,-0.1242614374542899,-0.27041987705742676,0.22203905259195006,-0.3229116064354859,-1.3977542086491113,2.915063434862583,0.49756298251872133
1.2689959751427082,0.3884056673968183,-0.04047842013331258,0.6560793963065531,-0.6449679117649062,0.8992496024588809,0.1693363761751134,0.5930323020285831,-0.7628145906903607,4.148492966214248
0.28826835374229315,-0.4017153832496835,-1.5704522517081212,-0.38398758809831196,1.3294317050943831,0.3019088289044157,-0.2936690168528004,0.32209950783065117,1.0781938960973585,-1.6747728417329932
-0.5732671148361506,1.2466998250160994,-0.553440016800522,0.10327038879263518,0.4334274626469134,-0.46534881776108045,0.9820693118827831,0.8664741718550181,-0.2567376897275556,0.2016946964420958
0.43800722503564915,-1.0002052250849673,1.1408145822131333,1.1111038993233278,0.02906011613592665,0.3889813562001556,-0.5497939536881685,-0.40397800971715486,-0.6876416942195152,3.510125849304724
0.11023477038609332,1.7011447651926654,1.3451333818477498,-0.7769707319632969,-1.1057819037845364,0.1387414450453031,1.3570555170937673,0.15902454138899777,-1.466282814324172,6.295204177167958
0.16926873632960723,-0.21549152674820787,0.2860311935678747,0.27097589980752995,1.4317016657169177,0.09589292352216172,-0.1315233353912696,0.47627467237793114,2.1283664419470796,-0.012632839420659181
-0.023142890964951306,-0.052034430625044946,0.4543680569720446,0.8813483352429998,0.09368482867352805,-0.1429805562254244,0.04453840960288322,-0.4884630890669521,1.0020349149072632,2.4061459004423496
1.7257421521077827,-0.6276671413290702,-0.30991945106315916,0.466938052563124,0.00015979704103645734,1.4543138998288834,-0.638302370868244,1.4060953520018886,-0.22542861370505082,2.478152588168497
0.09879678747966673,0.40942221154448116,-0.6401495376920533,1.2811835564951748,0.5416752541505211,0.003660506851362627,0.430577168518888,0.13013852795925782,0.6219345150454986,1.9814215184218722
-0.5613535079126699,-0.37665957180917253,0.5703065298745824,-0.11984208327449479,0.02189825347807906,-0.6344533180181148,-0.22021260105407453,0.3443739721124275,-1.8089758751909166,-1.3863105987491533
-0.7772019040482419,-0.47542522971599066,-0.43980899491309555,0.6714307632261566,1.4746366451137134,-0.8326639502812301,-0.3597012965555231,-0.8327778777693503,-0.09438085070514642,-4.117162459481599
0.9014207805347969,0.6129711219695407,1.6903351793201724,1.1027144902793022,1.0118009824013872,0.7282722859421764,0.10682417762057383,-1.6513414954219987,-0.7619188983936586,7.785085593747207
-1.1864669062779618,1.161177701059641,0.40859164568715955,-1.6915862561957624,-0.5613305507989192,-1.103430533822047,0.776741628069124,-1.3463408017956948,1.4455705197901694,-0.7989404143175373
1.3569915023901475,-1.042105575754862,0.44527168200017797,-0.40677933761002455,0.08690093223982506,1.234480002377029,-0.796539579353322,0.5963144882283699,1.5127887082500175,3.042925549983476
-1.9166661698618255,0.8255782465935715,-1.0595181355061456,0.3790678965044464,-0.5854196608371978,-1.8473903182696718,0.6414382623369815,-0.7902907974296666,0.8904516613625614,-5.463910118315757
1.226283005325677,1.2478916704213383,-2.318591074574307,0.9205975741760815,1.8893641169426179,1.0102688400616617,1.1481100863949594,0.7288777097094657,0.9473631249465709,4.8183895906102565
0.7972306353435351,-1.7649929661465893,0.4451275575032716,0.2435408252130967,-0.7228787287491826,0.6560810752304184,-1.2605994235867632,1.6547415461185486,-0.6498675248349699,-2.3378416372799116
-0.43956450755653736,-0.8460739698188062,-0.4969027619218213,1.3966433875591446,-0.11902827183030569,-0.3519201796567504,-0.607940970198936,0.7709765195984672,0.716954826589438,-3.842362337079838
-0.7502008996949683,1.2238315546679015,0.9839710477500608,-0.5341713413477687,0.36392664408812697,-0.794693995955012,1.130490871615956,0.4263106433934371,-1.379383271121285,3.7759508787129485
1.2321489701959334,0.3731556005650646,-0.9127438381473463,-1.2348774776631997,0.5057194481062034,1.0572076201315956,0.39854329307912506,0.6556822754744412,-1.5141637265793166,1.2860453768045546
1.7994832422586764,1.7092906706844475,-0.5312112986813364,0.7946870472074414,0.6745791363553649,1.7167754725736595,1.2621725867503024,1.1040236174664593,-0.10548115990242542,10.57304893028754
-0.6136002518425555,-0.17730955487163397,1.1194577547152547,-0.1129986323917323,0.8009665543266891,-0.6317024775808644,-0.14301286525884038,0.3117191561227355,0.5301960611047812,0.1960780502835393
0.5804371910337949,-0.5260314607888524,0.4367933160776389,-0.8377864907783265,0.6928600560790303,0.39766557892821947,-0.6405965710695912,0.6636949584198777,0.5981351871645786,1.2325935003536577
0.979496889786781,1.3613628187046156,-1.0013218504020687,1.7084177810813173,-0.4329736946789847,0.8728252745344549,1.387769074027542,-0.5654156123206496,-1.257021668739951,4.819959076874213
0.602936153565137,-0.8356137507293584,0.034007169463944754,0.7468830686662391,-0.546359118346482,0.4595215462422779,-0.9193844978400949,-0.9762122939681561,-1.5515720647129283,-1.1752878198287597
0.054313158733927884,-0.2440636513778155,1.9037302276465942,0.6511483113053187,0.03822987286340906,-0.2273126241380345,-0.6120733628936963,-0.5057932282026444,-0.4515471016216991,3.61876968631729
-0.3898298473309665,0.5594834793029966,0.14363139624127488,1.5932765056743545,-0.5516986724444608,-0.330942285803863,0.8717197198086213,-0.3263573893156183,-0.8764111862785643,0.6070235265826879
0.27801015228084014,0.6584637180089148,-0.14803939786734333,-0.3870870333443783,-0.6577181394184186,0.33723284622611494,0.508200120375146,-0.3671650909925229,0.6120175665469741,3.3252867125291243
-2.0857125686970965,-0.7976525800472635,0.8952329694536685,1.413448735616474,-0.42193872450895065,-1.8793771755280295,-0.45917114873284937,1.1466425275243939,-1.0128623433179056,-4.935218160328113
1.3407446489653732,0.26068423648754707,0.35227375431808144,0.4185108467888582,2.102134694264505,1.310990015631749,0.3551352366157906,-2.7157637410825393,1.9443020880440451,6.43264629886514
-1.706756818730478,-0.29090345890362757,1.443666275634131,-0.5896468418972118,1.5438227953845067,-1.4716785470464198,-0.02364312507338609,-0.21373224852156283,0.3623602063444147,-1.1828321048306087
-0.838488147577181,-1.682726844900127,0.7550975696465376,-0.006992250503863821,-0.2391799872674625,-0.8401292996404864,-1.2279548066509078,0.7432804967996265,-0.14692652247401083,-5.273142494691563
-0.33732164321844305,-0.46107997435638975,0.9065438266010218,0.1865844744793248,-2.0665134195495996,-0.09863879096789524,-0.24938729483918942,0.7067631298979843,-1.1473289785544887,-0.16397979570996024
-0.9986785740334907,-1.6342883799949988,1.4923085261257296,1.1127162230231573,-0.5902913384130075,-0.866696358440378,-1.7754319792964277,-0.8189327256646649,-1.3211285042650713,-2.453921221870917
-1.1282490112117824,-0.6594589432149472,-0.29905240988111603,-1.3500112987265378,0.8800209978253696,-0.9726438192795405,-0.7202910860531372,1.7387178169620632,-0.32091724173126207,-6.187470550369063
1.40947630134635,-1.2015981118316312,-0.5987634486230868,-1.748468667464508,-1.5655360971473844,1.169181909356532,-1.4868478883189833,-1.3837527712054223,-0.5788403200820791,-0.6833848741149708
1.7963597590524443,0.7738249033546519,-1.3457304429250918,-0.7875615963342825,0.603842967375131,1.4621389296014415,0.455075762648819,-0.3499671341045581,-1.7318286396828535,4.305552576821861
1.5485164462992058,0.300363942815589,-0.21084777216058073,-0.06773563371306675,0.5397135791406706,1.2853254078278187,0.1336813741532114,-0.309828483686432,1.3716329815284012,6.48878329008986
0.8355176584902099,1.5386218740262032,-1.308608352823038,0.7144327744527936,0.017324709353076655,0.8439760140258032,1.2075817301650154,-0.31985016536263566,-1.1052196473925566,4.140870208360317
2.4645527202219695,-0.9217650938009309,0.36548559067845565,-0.4578336501557658,-0.03760375728720348,2.3891472858531984,-0.9269586410179124,1.3597004231778687,0.35261357104164137,7.558040562113593
-0.26630193928999185,0.12327571671622561,-0.6134886764681408,0.41714465959713315,-0.9045766330773594,-0.210796638242461,0.028135046972626962,0.015963023032015952,0.442205193626651,-1.5745457210707496
-0.3622764090877158,-1.1029734051257212,0.9623342608784314,1.6031379318267798,0.6968239230961262,-0.3167962707450324,-0.9859570845954612,0.319775475058046,-1.6188443144760258,1.6500087177743592
0.011265413595362794,-0.6315820218576125,0.778678146210554,-1.6992690809506257,0.3099133337464573,0.10686283542930637,-0.43618275952303953,0.8793172914887631,-0.3847157165843164,-1.4516034820523362
1.4290406046145134,-0.3994666894343247,-0.38959984948178844,-0.13603931261608013,-0.48062809306055787,1.4242533876227796,-0.16774824330149052,-0.6395817341192487,-1.4096330910885553,3.360965044430657
0.5860257867066712,1.9736474530179997,0.9762921867103924,2.4194662369729167,-0.7850129285846905,0.38221660525495743,1.6217594835699682,-0.15472996220465082,0.40759876478064666,9.61019933216825
1.7274728081395003,0.36389015251055723,0.1492357331804117,-0.7107192704878121,-1.193424628141474,1.7175189245807159,0.4171742905000523,1.676067926469901,0.06251689753604048,5.75053265394682
0.0653195493584684,-0.12776278790266707,-1.7712617079943405,-0.8168863934497188,0.37152096534979345,0.020738279195429546,-0.06404225381745057,0.3782429307780815,-0.07728237772683744,-5.860571155948231
-1.4985681304559393,1.0790096753625185,-0.9886321506039901,0.5210617563176024,-0.20224371708301225,-1.2403133660144512,1.1006082739649867,-1.0949770003984163,-0.8201722937007496,-3.278234175696826
-0.6732461775146538,0.6729952173994981,-0.724163017926799,-0.529761913250804,-0.18949632540067818,-0.7126847303416493,0.9112255537074472,-0.8563586510883324,1.181036727195848,-3.0362523063839353
1.0247314117982549,-0.05608298642552775,0.01024377628753123,1.0757848673533517,-1.5611811785228946,1.0256084686786326,-0.5341180251235389,0.8919328680275833,-0.3778291788834529,2.8193324287204495
-0.4946204922297327,0.6751939793064552,-0.4290579643744918,2.4750849056284,-1.0951749181354586,-0.5885279552658207,0.766796126997475,-1.129474152333962,-1.4773471203367166,-0.6554979643503902
0.09536153889937966,-0.30575858539794537,-0.5289816687693768,0.07473318053999688,-1.2039403472411556,0.1979566870436923,-0.5025270232398271,-0.4729900905292922,-0.9442919707875292,-2.660340993241342
0.24676367385591735,2.9856398110353135,0.5809702410805176,2.737700468240538,0.7687504752515748,0.2864219391804476,2.4256715739895753,0.20330219674230246,-2.0071055540265887,9.899221616606063
1.8081836903960395,1.2200128236643963,0.7869164049375198,-0.45293633420083695,0.17169993074183026,1.470161032584672,1.028281305630771,0.013621506602704773,-0.654345810735129,9.138053778501627
0.8794519557270544,-0.4065926793687641,-0.6185519192865937,-0.16763076490154438,-0.28298407299093753,0.9190481371490894,-0.2035869184013394,1.4832175931029266,-0.9090538383338209,-1.2977668058827714
0.6833000765549301,0.7592424842411185,-0.8497348340549254,-0.9598504767890425,1.1055609054890276,0.5173721979938829,0.5972069003296916,-2.4506174056941026,0.6945782643715819,2.5231828486967016
0.15797541856549221,0.5488904821156699,1.2642014235915917,-0.45012320583675436,0.96412603624642,0.2564694362325841,0.4381362368419799,0.48194717253180275,0.5722275445371227,4.459324501863123
-0.8309356883260637,0.28310963674253353,2.726079175015424,-0.2387027265017893,1.1054356778925822,-0.7333942903455187,0.2951669950739394,-0.2825828790367869,0.2126605503596663,4.656242224385822
0.2425943151419195,0.5147853702162796,-0.9419009762199357,0.4139868269591313,-0.2420440299938676,0.09370778435665529,0.34259993045354115,1.3170082084044394,0.9471208979691631,-0.12068259031445877
2.1757345271546606,-0.812435675869294,0.8911397258812286,-1.246070564039077,-1.4143688108873977,1.8568391424949127,-1.0298395910210514,-0.2356271215300582,-1.1784031370345591,5.044677068510972
0.5132324756501065,-0.43505776967291376,-0.13902587071037986,-0.5175416801267982,1.706499079163937,0.8521890998472884,-0.34839694671467936,-0.20664926209335607,0.3183201883362191,0.3656548344932102
-0.5514184992977171,1.6586914640258899,0.6759851741949674,-0.49219101561942963,0.5242087895059939,-0.265541947777281,1.177187446080534,-0.004076586284865467,-1.4380031714560175,4.487716709718646
-0.418604529999318,0.20401889879387672,-0.9529493944671066,0.8935448909722166,0.5449332230776037,-0.3978118959956821,-0.0036416170507314605,-0.6611406524561408,-0.4768453606171728,-1.724049870129848
1.4186335642519685,-0.7002505045249208,-1.2517479345942129,0.11664460230564029,0.6758690827947228,1.3192340366415256,-0.7465139295750006,-0.5909126720089477,0.3411852184913015,0.4770542748790329
-0.5324952575529939,-0.1401815887939711,-1.122743423509406,0.11682413939179016,2.763498545940325,-0.35894234510671863,-0.506396012856473,-0.14895569937769587,-0.5317634476585491,-2.6132267787962578
-0.20080164505494869,-0.5341785195342945,-0.5641382173460927,0.08325648097841933,-0.10044052777309889,-0.3099091941149857,-0.5072771074791009,1.6449724314454186,1.633253821205604,-3.045549801497782
-1.141963594486346,0.8977263118091192,-0.23470831694375952,-1.7446152084804933,1.4364828242960275,-0.9587736171145577,0.7183407031777836,-0.4913498507109249,-0.34803585972327505,-2.553472756185921
-0.2779404091538312,-0.560838737250439,0.9451274431600895,1.6072811864402903,-0.8526144979391138,-0.15142954890770122,-0.2950689079241955,-0.6874973754040561,0.8007884570817237,1.117458354668192
0.4730045504887996,0.04413444886487444,-0.8334638867459058,-0.9249384126106731,0.8152322426864979,0.46188856978754234,-0.08283820587694751,-0.4001481063909227,-0.2645283231364241,-1.5814656658514599
-0.29651625510768564,-0.6625186821293535,-0.6378289525589314,0.8900758695201476,1.7834419025091564,-0.12777007478905442,-0.21451171537198022,0.003396035892470631,0.1316670166103171,-4.25299296635111
0.02463555220994893,2.207907967986128,2.080518674379725,-0.22517211311245536,-0.046962147105835156,0.037436392740308064,1.8830778920341138,1.7924445742639927,-0.36503134783353325,9.603157712285977
-1.1529341004124838,0.629218965556764,0.053375731026057895,-0.6114512672429789,-1.9189262690928512,-0.9271110026356795,0.2791579806932105,-0.7637852737655436,0.17714548234281602,-2.441647853944225
-0.5570475524920351,0.589594329238791,0.28531753726748904,1.0437035153137089,0.5670126285644058,-0.4777127685486109,0.3740185947889591,2.4990929493078866,1.7266479547083824,1.3294869013410568
2.1321785240940456,0.6978273904023603,0.7453065915543571,-1.1936803259791082,-0.21690812310303542,1.7655909105099434,0.9625706412609137,0.4522993524676862,1.5431577435770778,9.096809458121555
-0.13396709576595087,-0.39462019366723455,-0.5238390082906108,-1.109073072523648,0.8442587416581412,-0.026674203390224777,-0.1637056712579124,-1.0003261355651174,-0.48716872532434,-1.3825086828465976
0.36292545872291593,1.521268103873755,-0.018344664107561873,0.15747618156846047,-0.4664110277840875,0.4568275987928872,1.1116376160629193,-0.5472551083387226,-0.229005330997512,3.3086995253485023
-0.8020832991209701,-0.06768120062793911,-0.3224567662439455,0.1872473816187777,2.387581628942498,-0.7369952276919844,0.12438627100291347,-1.9364497551901951,0.0508391329680601,-2.211150135535292
0.0517233847667108,1.772805465920266,-0.08303909315315218,0.8195008174365326,0.1064318315473456,-0.08735822914318345,1.1660010923856685,0.10668190517828668,0.6420870490750772,5.62169928781895
-0.2706370682635445,-0.3248044280466269,0.8432426782025493,0.7165588133811139,0.7910781764480729,-0.15676590557238546,-0.37037897944378084,1.0515352656890593,1.8544853520358378,2.049842119436084
1.1002858290825157,0.7154803840908178,0.6746659834013994,-0.06935519910415595,-0.9996904717970568,1.0219049286587185,0.10639536564693353,0.031088980297662917,1.2859427187078802,7.5596962910817185
1.0527964662207976,0.16682229286735548,-2.282280746754324,0.1044665098303101,-1.1750685512379626,0.9772180809133607,0.2541988131489661,0.8028073985675465,-0.26675733838807947,-2.274752509484168
1.1584338205714655,0.2676451782535008,0.9978783061334139,-0.14526759748162552,-1.2968759076482088,1.0614923852108262,-0.018995563677655203,0.4284872811902322,0.40300780238181033,6.174809561138664
0.0802950513686876,-1.6700176138861327,-0.345725733438269,1.4178421941322015,-1.2901495826282274,0.1730365866911512,-1.352129618144925,1.2101344885064418,0.22572313765170332,-4.517134304758932
2.03984857474064,-0.983199976901041,0.39480370488603606,-0.9820523103403602,0.678463799665691,1.8646573440245282,-1.0958470882002322,-0.979737867116646,-0.6057665578073144,4.560815835775962
0.8037854009968918,1.509955195663173,-0.4075652553897338,0.03164580185356812,-0.6030123230769716,0.6759147777956177,1.2480473389715017,0.8828822154087992,1.0135443141531253,6.404569981648971
-1.4295357864508815,-1.2888190417818395,-0.05180496848515553,0.7695246203986692,-1.2700289118594528,-1.44810827551235,-1.045886571681896,1.8867759423884196,-2.5140172758811663,-5.506224489178182
1.5424791587644333,0.8920304683231263,1.3152901147477354,1.109970032284352,-0.6966911230366593,1.34207859284594,0.4188569762883128,2.56529911566415,1.0061293591550473,10.332906547181024
-0.005752326861869389,2.599979209244152,0.3360756059905912,-0.6677327347803867,0.7036390419112056,0.08577878927253306,1.984515722354919,1.420326175908303,0.4118685977910636,5.046343195667335
1.1384642577324053,0.5530107131506713,1.2641712740926403,-0.9705260509107044,0.6786870224463748,0.9911416783968809,0.46904802168604837,0.17147141006578837,-1.8064588301661648,5.505819679435328
-1.0528081132517997,2.1267478621112574,-0.05096895921805121,-1.2414435184630914,0.9969018515523171,-0.8567423680808143,1.7904343982686344,-0.9652732188218359,-1.0417684569738699,1.7991969923381967
-0.07121620482281646,0.692112719523347,-0.15490867459978647,-0.3429550459248723,-0.2815278777805742,-0.205519404483552,0.8703505064910398,-0.8166229788539516,-2.065883123890968,1.9489516760009176
0.7499554661543483,0.2628573019993541,0.012178065158001268,0.25418052417827547,1.9971211800071902,0.5737939021837195,0.45386080231197357,-0.1731749922884554,1.6967761962665655,2.9284002367510396
0.24396984713667375,0.37464516691404465,-1.2694767664559643,-0.4721804560838629,1.0820133694369194,0.11260275445892157,0.16070597684772248,1.859922387520317,-0.9916424801939533,-0.967140514399038
-0.14941030493118404,-0.17737775982940704,-2.6910086026923334,0.6992018335488425,-1.1741572147821773,-0.12093170763938406,-0.2833517639161819,-0.5303697074540814,0.9101967897584078,-4.656197921602803
-2.45835598923604,-0.20810873404865554,-0.7807358928627497,-0.06555710071595026,0.8121391372276796,-2.0333190538220522,-0.45261491994403225,0.17959723082636947,0.9458833089552229,-9.038077041287705
-0.7398495795682039,-0.5251608184668627,1.0272334399200034,0.6095028122389663,0.019108472433769425,-0.4414345924912834,-0.6220764574201327,0.9407637770128738,-0.12067084451458424,0.6400875119390783
-0.9772034402518229,0.42319750785850924,1.4205375560211013,0.1471782484865769,-0.16507433987069367,-0.7737292422050471,0.5105890882986155,-3.285666204083319,-0.6645719945527939,0.6567416810833775
-1.861391323192774,2.2003851619066626,-2.0023638587748587,-1.6852567776817897,0.009842972361976239,-1.871043241513367,1.4424848458686037,-1.0634125209517162,0.5127654106810563,-3.6768662820648483
-0.7094198894703266,1.4244726287654979,1.2866773277843486,-1.1498469572355294,-0.6659576412688019,-0.7136860038187453,1.1085924622829273,1.9531712024134955,0.2154258585837173,3.358746978224479
1.8587151905271606,0.2048751564587057,-0.5923238546438637,1.1571131484205515,1.0089966784253375,1.368958588105701,0.10359011675996736,1.0429024484457006,0.9362377014298835,6.907057954387119
1.1576186810498126,0.6142096941570921,-1.4264000255665334,-0.9369457153125472,-0.5782330178635021,1.0583770886583987,0.3398009653710985,1.049644540199049,-1.1733060291888378,3.6562866063653745
-0.8351816613357912,-0.08539366061298748,1.0592267092362606,0.8519420215501574,-0.5601641097343777,-0.5891753873974112,-0.32877851095091204,-0.9394944442740996,1.022432302436312,0.14676953636681006
-0.5883210349600975,1.421460382726781,-0.505443825442201,0.12624412492247009,0.7601935552997002,-0.44793819775379873,0.7582980670971482,1.4515015859701066,1.347680221679517,2.3646660919095446
-0.5862728255828021,-1.632297921343668,2.6155351627391403,-0.9845483612615974,2.170476327601657,-0.7041922937446216,-1.5645036488388195,-0.8169415092994052,-0.25676804288657473,-1.3098840763379664
0.7560520207519027,1.9305930776938625,-0.6732426235915268,0.7496450233318964,-0.49692474017190147,0.8193190632553247,1.5278536447606006,0.0915478569418085,-0.955984052775386,5.0996322681009065
0.4049981991828362,-0.5452481891855308,-0.27635496745930316,-0.4776743454473125,-1.2465250802165981,0.4849263359663926,-0.31666708363832125,0.6946924336884149,-0.48328541043331,-2.9296616974825573
-0.7121185354325132,-0.3840492417277196,-0.9764919821742896,0.15156222251443,1.1398445179043026,-0.4865938634219076,0.015146907768358697,0.8328865751009126,-0.6401301804033955,-5.6366637339048955
-0.5966444128949909,-1.2227220373667493,0.1499005235206911,-0.20985445031069216,0.1950423346790934,-0.426069120355718,-0.9112809613284036,0.49354796868514195,-0.1808358257717809,-3.040486702227834
1.0812867926604532,0.15475130576840912,0.7970649714705146,-2.704196646876093,0.5023502239105645,0.9205445296252939,0.24235631731896162,-0.20092946121171887,-0.7381316898065622,4.471855590312333
1.524384569536486,-0.6808625909549292,-1.7302755238205165,0.6737535484461556,0.034328107976449036,1.1864546502163407,-0.2230468634821524,-1.8475841644996494,0.45650784431535746,-0.2774058535091787
-0.8966132689962005,1.1634860795061002,0.6557986701630001,0.767181401798865,0.5935947466572257,-0.689859322285589,0.998454705641237,0.08235280506913888,0.6366913765095754,2.3767284052898154
-0.11702459765656072,0.6751315383178106,-0.4086624687425923,-0.4940698419959239,0.3638871311357155,-0.027662191375303985,0.7367209928168886,-2.1684956956607335,-0.3590010523112517,1.0631273637485619
0.12841378268016837,-0.693652343124928,-0.8609085813217524,0.6423601656972574,-0.523461042504468,-0.08162071700966202,-0.6308402514117917,0.5675793301847946,-1.954476704868736,-2.126409907975421
-0.1890100194903872,-0.8769522710584254,-1.4012282716703752,-0.87175298568194,0.7038776469067247,-0.2665388433929726,-0.5573115990923483,-0.9786601792750931,0.44302607310999265,-5.564430604257021
1.130263351877745,-0.6419729555777898,0.978623500357145,-0.8513612733413006,0.500100580779825,0.9236162461116845,-0.4715788673267619,-0.15952884650624666,-1.4751265172851364,4.977921162114893
-0.15228662178777871,-0.9456506512733374,0.2866876798546493,0.23961172464627162,-0.3711996272628764,-0.06431084138697014,-0.8048893193557367,-0.5115326550484846,0.24958863172013931,-3.207607481106953
1.908134243682712,-0.27954896714944677,-0.5820787431340788,-0.6961434502622617,-0.1730186219974079,1.7157707919789542,0.0858012695467199,0.5660123069232292,0.07186805969154894,3.4748272705408105
1.2009775308456485,-0.8407190759745088,0.7794590007070491,-0.12917838446976662,-0.7858849345832505,1.054511581541255,-0.9131935465329518,-0.7901037207505033,-0.32897011811870713,4.074195709235642
-0.6863731592055874,1.1682709194506562,0.5298261436171223,-0.9390128998250482,0.4618882678394233,-0.6596837591156828,0.7626344964122832,0.25621171012768157,0.6448325642508357,2.5937382535688296
0.06683244153640641,-0.4983482832672161,0.867847404401376,-1.284580080939162,0.47282715492940086,-0.05241756227183147,-0.16315769109031833,0.184548704132256,0.36356504411957874,0.5611550633609256
-0.9765667027768606,0.5757017249448352,1.6405988963066536,0.20771036273557567,-0.03874451291670498,-0.7823718443942831,0.6547911914692031,0.06577005362956576,0.3876819812686539,1.435435313532635
-0.39149904378450917,0.5839183658995598,0.21751838501130247,0.21704485078635502,-1.1387272000017743,-0.42503809416924043,0.4696741119540706,0.3926756358237085,0.8210211249566084,1.2901344174293015
0.870684789492401,-1.8531126977871388,1.9323757718173291,0.019205419153363955,-2.022528114343212,0.899853932323535,-1.414551420284458,-1.2024869048662494,-0.41282134080071936,0.41351608211910296
0.24574166800184172,0.7134481509147299,1.427579605654641,-0.2906180553649282,-0.2313924924591862,0.08186368148534201,0.6742353233139187,-1.165888860276206,-0.42678271364328474,6.349332283629511
2.112524033484942,-1.706879909300111,0.7834414206285975,-0.703591911740792,0.23661527118307887,1.8520744646791343,-1.2925008052025397,1.4334757192657326,1.0772232416230139,5.324442472659986
-1.221946727129981,-0.8338406703834248,-1.691230577485098,-1.0811835198908615,0.6446771764450598,-0.9032687288237194,-0.6188413162743338,-1.5398725927149048,0.641896809760961,-9.906894653327582
-0.032965646219079235,0.6673662088653133,0.10979208076986335,-1.1203983467503817,1.1328067835867974,-0.006206850412522218,0.365798751068666,2.1663478149396145,-0.4696949043195196,4.157183590462559
-0.5057683865180949,0.1248368077073348,0.24632559780962074,-0.6038758404861382,-0.35710960019450894,-0.5042462335777079,0.3475158404724834,-0.13776280285425552,-2.0037383797818373,-2.0933871551297116
-0.31611616647722734,-0.34044177810914467,0.21557115552677014,1.0212823933111863,-1.5820830369400054,-0.3473132086046168,-0.31316370198563764,-0.8504793848229975,0.392041680682498,-1.511329496118132
0.0419048347158598,-1.7829778577670508,-0.10980746717232684,0.23100160837160613,-0.5136766243494293,-0.04922505406287374,-1.6244977125159756,0.861148542464795,0.4859078302454251,-4.80341489585457
-0.6769366948394923,0.9646386205349504,0.6460499129015056,0.3602504564119012,2.1832662988658535,-0.5638733280408901,0.7985302882105594,-0.5622333850713315,-1.2123919966643433,2.4500016422122384
0.9579074455546994,0.43409918856001767,0.779155846741999,-1.2557099597957317,1.644233256987851,0.9519763459096673,0.4159219704374366,0.3381968208130751,-0.8485373405837365,6.899285453343019
1.7514121982235304,-0.8564618069156842,-1.6721712877479982,0.18571505449749676,0.4280897092476408,1.6014007025477843,-0.6060984583960186,1.2430814985223755,-0.40782842301026656,0.7344985847318131
-2.3355051966344944,-0.9615403436271207,1.3548402360837026,0.33706734075258044,-0.43160820772002617,-2.107876425728828,-0.5746752141157124,0.7132552061063908,0.45232541462436704,-6.947582247388035
1.3929035182026521,1.0268828861417838,-1.476451931247371,1.5858640664104484,-0.09127911415638855,1.3137700373580967,0.7455446328930336,0.4264934456822264,2.4835761811087123,4.861615885150068
2.5167918467110115,0.3004042583827286,-0.40589908762096594,-0.01878224342611136,1.714699376148583,2.1246568515603412,0.2272920274940284,0.654631435075767,1.1177126632135372,9.291243632006829
0.18971919620628963,-1.3602992465200239,-0.8875776601651266,-0.39378876019753817,0.2099909652569986,0.20855548340744712,-1.2570299615700518,0.0400739772482574,-1.5084417976784572,-4.216220415206208
-0.610624961537091,-0.7303978264109515,-0.7217637568775072,-0.7663947787065645,-0.3805053162493534,-0.5060970300124581,-0.5375745803530849,0.8110946476885189,-0.4362128798153429,-4.339277547751384
-0.5721788510086941,1.9572912573656236,1.0865330331503797,0.0597443809950815,1.3262496985076173,-0.4882256627834877,1.394103080091153,-1.0727783260951642,-0.0945329520771399,5.89963293446419
-0.3077928453480523,1.0022377639328288,0.12161980433785125,-0.1948998604463015,-1.9476751311081513,-0.3325365091527138,0.6838068794781044,1.4591160449076324,0.5024549355147534,1.9527730334448226
0.43040845843119835,0.000571275225136519,0.682599131262002,1.1224535734517649,-1.0045613280149355,0.3098632931799018,0.19714729823777863,-0.15620655517057455,-0.8124785325503856,2.793888680703468
-0.42742227802696786,0.022370918439605626,0.6320158384472817,0.9019972323521198,-0.8049516192992897,-0.5147629313964991,0.04519269950931294,0.17718182943416266,0.584530585647421,-0.38128645177874404
-0.07985891574095148,-2.1753809095759307,-1.9150456131099567,-0.9950770985988843,1.0016260093767615,0.07518513307506414,-1.4553915395266812,-0.3135510406419374,-0.5130440985117913,-10.845901169759824
-0.9559017434174253,1.3066244470197583,-0.5577415634865751,-0.022192027110248175,-0.5607808194820103,-0.8658793003623516,1.2806430632683194,0.6061108379479584,0.5829341725965863,0.7619034676834162
-0.4567935447167065,-0.45141874378564484,0.7485724817361277,2.4474799967100545,-1.7730280766388355,-0.4534938184866222,-0.3179862239024134,1.0541235984824813,0.0757936982498125,-1.7979275115886362
-0.41221634179160743,-0.8086681469855184,0.6568379831232731,-1.4657981118726349,-0.6921828979965163,-0.4231176953494576,-0.5761923088716344,-0.9920695333636701,2.0454332383531897,-2.614159189328133
-0.035687962189546875,0.7499728466704664,-1.7566760634058711,-0.1867641539474473,-0.47095556770824526,-0.127768450147374,0.5522791256977947,-0.06928263941856486,0.9788217067776647,-1.570381592437348
