time,signal1,signal2_90lead_lowfreq,signal3_45lead_diagonal,signal4_varying_phase
9.11911911911912,-0.02550969578522924,-0.15103901373659387,-0.9907576346561492,-1.1806226488147606
9.12912912912913,-0.1206297302481776,-0.14981767714342892,-0.9005741438599154,-1.2424451823708804
9.13913913913914,-0.13503532731197487,-0.10609888569623535,-0.6847738775981823,-1.441884658666611
9.14914914914915,-0.2791117364305359,-0.2052238579014966,-0.5601497756151124,-1.5779905181745213
9.15915915915916,-0.298514405510744,-0.1624062044049416,-0.3954140473629171,-1.5986109585117223
9.16916916916917,-0.2986846447181128,-0.22929438894514803,-0.4182369157810763,-1.6682805992146439
9.17917917917918,-0.31832866080141736,-0.3056908689547037,-0.3297789225412827,-1.6779184855885219
9.18918918918919,-0.3362689707989699,-0.39100546726168406,-0.34524120283840315,-1.6654656913118162
9.1991991991992,-0.2856418411967801,-0.5286028217613858,-0.3035663529065269,-1.6869368936057827
9.20920920920921,-0.22645262727201496,-0.7310102398574743,-0.4492086904140088,-1.5257299870582957
9.21921921921922,-0.3279133928351344,-0.7163941383312379,-0.4408343318661287,-1.508382305000579
9.22922922922923,-0.2854508139404002,-0.9146820588642872,-0.5642844953600662,-1.410272516244481
9.23923923923924,-0.3673829384253795,-0.9342543080346123,-0.6369727876318315,-1.3270708071660509
9.24924924924925,-0.34105113730564146,-0.9002679544355041,-0.7025020975970588,-1.1027679506274186
9.25925925925926,-0.5741825901802077,-1.0776541782053184,-0.7544061687439333,-0.9492802322633588
9.26926926926927,-0.6497408779677888,-1.156128042304919,-0.8137178980029415,-0.7368050634343838
9.27927927927928,-0.7482665147642984,-1.0150967976283232,-0.8157937208962039,-0.6323356956828159
9.28928928928929,-0.8484105621458776,-0.8956277984196435,-0.7434750830210946,-0.6102282472458521
9.2992992992993,-1.0947247066638959,-0.7885702460875845,-0.7484271984772296,-0.46803929202392186
9.30930930930931,-1.279208882287196,-0.8779586000884764,-0.7137572335318609,-0.39969825484915056
9.31931931931932,-1.3027443148165065,-0.7242069377967378,-0.7304177377453827,-0.3434941844743061
9.32932932932933,-1.5908954832823023,-0.7150742608382075,-0.7014279570324008,-0.3882339996241024
9.33933933933934,-1.7192072428960368,-0.6561678519108741,-0.5658471008307671,-0.42724564246004737
9.34934934934935,-1.6422623433783157,-0.49790540917217085,-0.5417406117273695,-0.5072397650133103
9.35935935935936,-1.706569310089147,-0.7059966300339664,-0.5057786809969415,-0.5396175270296206
9.36936936936937,-1.7129273134819287,-0.638876494005808,-0.6300355950861707,-0.5408485343068126
9.37937937937938,-1.573916058243684,-0.6647611772420007,-0.6603420681724488,-0.7023852767460897
9.38938938938939,-1.5180481803683439,-0.6799400124641689,-0.8076704030605857,-0.6681104148449213
9.3993993993994,-1.461016716461003,-0.776932424105598,-0.8463036106613174,-0.6832417409104825
9.40940940940941,-1.390374955243852,-0.8067465409133728,-0.8957637489418837,-0.5979396700147234
9.41941941941942,-1.1767327600519066,-0.8660255722527879,-1.097493393892275,-0.5078909608523737
9.42942942942943,-1.0910405164213912,-0.8334732000874364,-1.1708163739508934,-0.5363735564432671
9.43943943943944,-1.0481068651974508,-0.8347432530200783,-1.3311274937535402,-0.5542124127009093
9.44944944944945,-0.8918134464857256,-0.7237032059628402,-1.404726568929697,-0.3823366651735157
9.45945945945946,-1.0024021250602282,-0.6761958288776603,-1.5500369965797507,-0.2503154653717389
9.46946946946947,-1.013227232732513,-0.5096802323096475,-1.5264480978135513,-0.2186908884809861
9.47947947947948,-0.9797474664735232,-0.37367634060611493,-1.681250449102069,-0.1960099822325845
9.48948948948949,-0.9703129044193478,-0.1398278132006245,-1.5045073458156988,-0.2305904989870328
9.4994994994995,-0.986259596303382,-0.01200368260216455,-1.5051726840322437,-0.30965122142812224
9.50950950950951,-1.040305430342287,0.08912459897977451,-1.2621037634403391,-0.2788135924274153
9.51951951951952,-1.0317510653541015,0.41845067677727293,-1.160004039753151,-0.43192794119837247
9.52952952952953,-1.117038732821741,0.4687331326659381,-1.0386510066864065,-0.3877527797601432
9.53953953953954,-0.9657153096483901,0.6134932351496811,-0.8452226091027012,-0.5884648363821868
9.54954954954955,-1.0003880487866958,0.7168216950951806,-0.8334320038984113,-0.7700309157793928
9.55955955955956,-0.8730021469450864,0.88156720766034,-0.5768403233624368,-0.8895696163354307
9.56956956956957,-0.820614797385615,0.7386340694124562,-0.5155047917068328,-0.9658851671050466
9.57957957957958,-0.70485619954572,1.0045661772023102,-0.4952451118910374,-1.051029833308113
9.58958958958959,-0.577230677681434,0.8782411345789923,-0.37228645488016227,-1.0298299805524902
9.5995995995996,-0.45808781185653363,0.7975007722521201,-0.4525412186131778,-1.087467970532268
9.60960960960961,-0.32928232615919184,0.7363181641756095,-0.42474822690442804,-1.1075360011711284
9.61961961961962,-0.1914777818737463,0.7067257774998764,-0.4119862185381978,-0.9151452337397431
9.62962962962963,-0.1685990114330528,0.6806530087672454,-0.41006217605283224,-0.9147365240856631
9.63963963963964,-0.09404627878919225,0.6643291234632752,-0.4343275092626911,-0.7617335248248753
9.64964964964965,-0.11980673751033113,0.657011817690622,-0.30628039513416,-0.6973088686875425
9.65965965965966,-0.06520369295360848,0.6523235177495456,-0.3478380910766127,-0.5084110908232568
9.66966966966967,-0.2272950554312851,0.6770314769877549,-0.2617145253977922,-0.37283757340495605
9.67967967967968,-0.18951430442574313,0.7351806094643547,-0.2272478809816677,-0.3552102818523957
9.68968968968969,-0.3904616773527003,0.7997415318415897,-0.1848391102054797,-0.049526288317687794
9.6996996996997,-0.5828626792758875,0.9362970477093703,0.04540936490125412,0.0029725687959850505
9.70970970970971,-0.6319341130943352,0.9744368659294238,0.07679184407262682,-0.01625765942284997
9.71971971971972,-0.793619963497257,0.8496160554242054,0.31628293257608414,-0.009043899528743064
9.72972972972973,-0.8238502362208079,1.06065793201921,0.3962256225957695,0.0866747236675916
9.73973973973974,-0.9824200825143079,1.0425257467487732,0.6969926445398038,0.08323868675862744
9.74974974974975,-1.028390013203696,1.007178303475832,0.7552372264297088,0.09983347146774822
9.75975975975976,-1.1267513909335172,0.9338655837084228,0.7984547759591538,0.09623023956824106
9.76976976976977,-1.0513870042363656,0.9268690521576848,0.9058625898322273,0.12583588469129312
9.77977977977978,-1.1199364115484638,0.8126838073224106,0.8131236427844084,0.20290029950277266
9.78978978978979,-1.0269297381580045,0.6059748964773973,0.8588356545471226,0.2102535622236661
9.7997997997998,-0.8450341011593419,0.5380125539138971,0.7845123690887778,0.20485237075316756
9.80980980980981,-0.773690224325104,0.3457616019301073,0.7030885131222652,0.4253399122148416
9.81981981981982,-0.7246068492734051,0.21555065334146445,0.6493987702940218,0.5609711086959701
9.82982982982983,-0.7376814585461462,0.16578488523820084,0.5082665897600788,0.7750051479369758
9.83983983983984,-0.6517173512337093,0.18235281070264342,0.3718933499260386,0.7091547943336161
9.84984984984985,-0.6298300897067474,0.16321598420806355,0.1701004045886818,0.9260968321778338
9.85985985985986,-0.6893513816154824,0.15359357630257495,0.11817703630365126,0.9496998418343758
9.86986986986987,-0.5778905365708141,0.21146166452878004,0.09770803566138599,1.2032585203092867
9.87987987987988,-0.646417255798756,0.2791360189176638,0.07434668052620746,1.2437030598446734
9.88988988988989,-0.7476928593780239,0.32372514957269244,0.008173609330680176,1.4301223185848402
9.8998998998999,-0.7827505871184136,0.49588976177011335,0.20758581854202116,1.3214424127510604
9.90990990990991,-0.813395198568784,0.6394781177298002,0.20799487160645724,1.2642238992793229
9.91991991991992,-0.9491780756285688,0.7595262006018808,0.22376670436148452,1.2777790469537258
9.92992992992993,-0.858570381942179,0.8920936205156401,0.2671480811137333,1.124046506262751
9.93993993993994,-0.8493559382076584,0.9602600516499389,0.32278352996316634,1.1577351180118287
9.94994994994995,-0.8008173763722872,1.0110887880453978,0.34753676305108144,0.898978548514952
9.95995995995996,-0.6660436541305764,1.0899425152809155,0.445780020187057,0.8801651142055136
9.96996996996997,-0.43142695639250317,1.0528606704293253,0.48168226676796266,0.6556476185775817
9.97997997997998,-0.331766113774823,1.0059504570258189,0.41125233482133944,0.6376161646966917
9.98998998998999,-0.21552497391507558,1.021418027214957,0.47252831283842023,0.650581346191322
10.0,0.028629139067804846,0.9627548677596778,0.4114758631012669,0.5270493889467434
