time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6
2.795,-0.6625703849682429,0.9309283931169784,-0.7320866025105036,0.7653761124798495,-0.8051638691149712,0.05310757462575207
2.796,-0.542582513311113,0.9243117463172066,-0.6912305643309284,0.5151081638907857,-0.6607035006979471,1.4718847595671922
2.797,-0.41437656445546656,0.40187106487540836,-0.5837560756289247,0.2619175560879719,-0.5054002896727883,-1.2588132665341452
2.798,-0.2798417307518001,-0.3451147387181842,-0.4210690911024167,1.0382219934492545,-0.3417093153179429,1.0060103848352797
2.799,-0.14100775204945126,-0.8994601740519941,-0.2197771039527005,0.7263259868391938,-0.17230246495792406,1.3042698042235508
2.8,-2.2535977026857653e-14,-0.9510565162951763,-4.4281278393179286e-14,0.9781509599142277,-4.0175842779672244e-14,-0.157946089441124
2.801,0.14100775204943466,-0.47059305646343347,0.21663559398185422,0.7441185851693511,0.17230246495787271,0.9177747696482703
2.802,0.2798417307517837,0.2734354688649804,0.40911902058915756,1.2279862445876484,0.3417093153178933,1.2115391119675987
2.803,0.41437656445550375,0.8644924489711021,0.559087530810949,1.0390160611402313,0.5054002896727957,0.2954456275244466
2.804,0.5425825133110698,0.9711542598339589,0.6525715366063074,1.1239968827876992,0.6607035006978308,-1.3722823665195143
2.805,0.662570384968248,0.5331716207371929,0.6812880051256545,0.9321134825382198,0.8051638691149327,0.031328302955452886
2.806,0.7726330498721332,-0.20414068162994836,0.6433631219660348,0.6809937234807205,0.9366048687654893,0.33701048687880397
2.807,0.8712825536592408,-0.8270099342639353,0.5434224770406315,0.8870471239606493,1.053181703235101,-0.0746919415201937
2.808,0.9572819322492798,-0.9853460426550714,0.3920492755276881,1.2435807384465636,1.1534243189597748,1.260905013384476
2.809,1.029670965276562,-0.5897151924721302,0.2046723370907384,0.9542619961453479,1.2362689965406173,1.070549894387091
2.81,1.0877852522924705,0.13779029068473223,-2.6436927926183568e-14,1.6945069310086827,1.3010776395138397,-0.4740962488739176
2.811,1.1312681600462575,0.7879161854981624,-0.20184166452470537,1.0212632581609953,1.3476442851240034,-0.6545736093373138
2.812,1.1600753640762544,0.9943808906813648,-0.38128160740666467,0.6701005749166371,1.3761887808367683,1.8903593653394617
2.813,1.1744718895155994,0.640420737589245,-0.5211947668917483,0.9045496431599933,1.3873379890727364,0.37101473721734396
2.814,1.1750217399632703,-0.07482556930084844,-0.6085292203622251,1.2085848979601652,1.382095286665573,-0.8449458704794506
2.815,1.1625703849682159,-0.7480297989033822,-0.6355156862892939,0.6054687386464099,1.3617995011162813,1.3522931668025868
2.816,1.138220551648252,-0.9989994995313632,-0.6003481882368407,0.45813427865892953,1.328074760126116,0.4923215553671476
2.817,1.1033019299136175,-0.6855541055001201,-0.5072774626490842,1.0621363701518203,1.2827730129125503,1.226793499557096
2.818,1.0593355496534778,0.015581668984919151,-0.36611633323348747,1.0993954773878427,1.227911202062727,0.3901401670289793
2.819,1.0079937184083554,0.7080835395676391,-0.1912131478067003,1.3199796360184775,1.1656052159613435,0.8783251424511029
2.82,0.951056516295166,0.9999210442038153,-5.180628794984626e-14,1.0746338443896666,1.0980028293683146,-1.1655376935756576
2.821,0.8903659286085124,0.7254320359247928,0.18873795404273416,0.6228388014034956,1.027217841324132,-0.556317266792031
2.822,0.8277787535412151,0.039699295831555424,0.35670088006343703,0.5711542182135885,0.9552675456955277,-1.4109221987311051
2.823,0.765119451444704,-0.6687258330617291,0.48784113143662694,0.9120196875432979,0.8840155234248608,-0.8220385315678258
2.824,0.7041341022820381,-0.9978328180338678,0.5698887641908985,0.6213681227442877,0.8151215325282708,-2.1094453168695986
2.825,0.646446609406712,-0.7604059655999463,0.5954915028125262,0.5854923914262888,0.7499999999999838,-1.2493754803138288
2.826,0.5935182312407883,-0.09085506064427817,0.5628641343441008,0.8893490454127247,0.6897882989639555,-0.5389574154253043
2.827,0.5466114392203012,0.630524096255217,0.4758910609233959,0.2692220668024429,0.6353256362599844,0.33638780855758815
2.828,0.5067589925811178,0.993382391066637,0.3436792422115545,0.24518930589445848,0.5871429930108402,-0.8261591530613935
2.829,0.4747389908310609,0.7908476884308726,0.17961179555564824,0.48830506239321686,0.5454641672224153,0.09309262980513373
2.83,0.4510565162951524,0.13779029068473508,-1.0766934891969755e-14,0.47711837790446626,0.5102175770757739,1.3403296829744404
2.831,0.43593231559069073,-0.5939694311131076,-0.1775311158780204,0.36038691815005675,0.481058110032648,0.33109120833255096
2.832,0.4292987943184501,-0.9871719582395819,-0.3357644913133176,0.5184934440960891,0.45739795928689675,-0.679905308472574
2.833,0.430803417949684,-0.817136849741995,-0.4595526312012382,-0.1666286859074328,0.438445087410517,0.3936510987565408
2.834,0.43981942831455995,-0.18046421197496565,-0.53725955116885,0.1743439735154538,0.42324770766007697,-0.3082830894282294
2.835,0.45546360378167106,0.5594822581021113,-0.5618466599780683,0.4972997091224688,0.4107429848211091,2.2289557156978472
2.836,0.4766206166295449,0.9797545434172432,-0.5315021062096609,0.37243107518807145,0.399808035936856,0.780118178783456
2.837,0.5019733775516497,0.8396501998089398,-0.44975825416794646,-0.017482956037591466,0.38931126064443766,-1.7673752322419352
2.838,0.5300386087412221,0.21887900322396,-0.32509184879035175,0.04098568557199223,0.37816205240849554,-0.5394068406244353
2.839,0.5592067572285762,-0.5274185202298973,-0.1700512405928953,0.04004555347042489,0.36535703439529676,-1.2432518193432895
2.84,0.5877852522924922,-0.971631732914619,4.29997483325171e-15,-0.09122629370317036,0.3500211232186904,-0.059315425412023476
2.841,0.6140440274991301,-0.8587524919733663,0.16839788856311816,-0.42663358170010657,0.33144194407460115,-2.1614367380617048
2.842,0.6362621712891978,-0.2530690944184398,0.31880262051374303,-0.3002406128787616,0.30909639345778217,-0.31677389256710586
2.843,0.65277454143485,0.49807614208844697,0.4367753927329171,-0.9012091170450186,0.28266846045934285,-0.356596302712292
2.844,0.6620171788309138,0.963252628613981,0.5111561634771312,-0.32371305281333357,0.25205776283685494,-0.6545116148511249
2.845,0.6625703849682365,0.8747888843334097,0.5351117570558745,-0.7595884651857485,0.21737861682244652,1.2441350204097752
2.846,0.6531983843523373,0.28309146525382095,0.506756701751886,-0.5627842585373233,0.17894982659618094,-0.1791523716475776
2.847,0.6328845766799113,-0.47170147878244933,0.42929117235636854,-0.04384886508042962,0.13727573698813997,-0.10833408375754379
2.848,0.6008614917118977,-0.9550137334954365,0.31064728726791174,-0.2844279062951365,0.09301942815307025,-0.5176226137769262
2.849,0.5566346898268795,-0.8880786892926619,0.16268225858134402,-1.123392219854773,0.04696923139360771,-0.05958559283748292
2.85,0.49999999999998923,-0.30901699437495983,1.5356588544191367e-15,-1.0962813838925793,6.12354348605506e-15,0.6414049077906361
2.851,0.4310536507682705,0.44849553597546543,-0.16148230854853465,-0.1845997040844839,-0.04696923139356772,-0.1447664768878723
2.852,0.3501950245832859,0.9472595091939422,-0.30608276649975646,-0.8241872900731012,-0.0930194281530316,-1.4313923217074649
2.853,0.2581219475084589,0.8989103101715836,-0.4198686266889177,-0.7184440871914353,-0.13727573698812928,1.4792833576885713
2.854,0.15581861002261466,0.330922878104657,-0.4919902671331236,-0.47945396652826316,-0.17894982659615066,1.0550889880088894
2.855,0.04453639621831934,-0.42861978377505305,-0.5157084194356847,-0.654069945477,-0.21737861682243836,1.1518271441823902
2.856,-0.07423192653840066,-0.9402833743236534,-0.48901817078133974,-1.0961389191522528,-0.25205776283681847,1.0266000809744757
2.857,-0.1987840416953088,-0.9075372069052957,-0.41481259359523326,-0.6459802050997323,-0.28266846045933797,1.1878955517408458
2.858,-0.32724517691425115,-0.3488861139540564,-0.3005733570080071,-1.1255649556078309,-0.3090963934577774,0.17850709448597898
2.859,-0.45760956245886625,0.41220142345055266,-0.15762106276950485,-1.1979830515281111,-0.3314419440745998,-0.495985880878955
2.86,-0.5877852522924583,0.9343289424564875,-6.975716833828319e-15,-0.41748692746007166,-0.3500211232186853,-1.890472566945472
2.861,-0.7156412222688402,0.9141747419556033,0.15689343866249703,-0.976178461658679,-0.36535703439532885,-0.11998856635395891
2.862,-0.8390556031161747,0.36297802872515267,0.29780552896767454,-0.5068602955971533,-0.37816205240849876,0.009360972347906203
2.863,-0.9559638772911705,-0.3993379970502744,0.4090989628692248,-1.4377394117912072,-0.38931126064446386,0.00762664342715301
2.864,-1.0644058689220122,-0.9295913288540729,0.48006411977124963,-1.3156652319166307,-0.3998080359368859,-0.5689683557770442
2.865,-1.162570384968229,-0.918997771593293,0.5039426493427608,-0.9821959523405248,-0.41074298482111465,-2.217494137923354
2.866,-1.2488364226894952,-0.37325982233690375,0.47856626052783924,-1.246128095605294,-0.4232477076601107,0.0823117662087165
2.867,-1.3218099421380394,0.39010125614386737,0.4065508537206894,-1.2169686523855052,-0.4384450874105223,1.1931492362236615
2.868,-1.380355310613589,0.926218384697763,0.2950289299088574,-0.7150016124430802,-0.4573979592869261,0.14856629743054323
2.869,-1.4236206561858296,0.9221388654906203,0.1549474712385175,-1.106178306902307,-0.48105811003265153,-0.14475783184023955
2.87,-1.4510565162951503,0.37977909552168776,-4.468681337083116e-14,-1.042796353707439,-0.5102175770757991,1.4032587930416178
2.871,-1.4624273314261997,-0.38454022761511525,-0.15470364812414292,-1.279950045244506,-0.5454641672224162,0.35202281349105624
2.872,-1.4578155088762685,-0.9243117463170466,-0.2941014448978226,-0.7169752448464094,-0.5871429930108545,1.6676642652412577
2.873,-1.4376179634086557,-0.9236870581312122,-0.404636245305897,-0.36957428459289904,-0.6353256362599919,1.6208055084608588
2.874,-1.4025352256157395,-0.3825673312177531,-0.4755658038598128,-0.8856547499955747,-0.6897882989639506,-0.8195957994374908
2.875,-1.353553390593269,0.38268343236504465,-0.5,-0.7000333420923536,-0.7500000000000053,-1.3477768333712128
2.876,-1.2919193545745065,0.9239276146348706,-0.47556580385980446,-0.6798013239975831,-0.8151215325282303,-0.6892496642002397
2.877,-1.2191099511842782,0.923687058131347,-0.4046362453059146,-0.5732515703594298,-0.8840155234248158,-0.4445090191103601
2.878,-1.1367957479161674,0.38163830470766774,-0.2941014448978468,-0.35622968815487366,-0.9552675456955008,1.6934166675481654
2.879,-1.0468003936487547,-0.3845402276150953,-0.1547036481241714,-0.6170361434457612,-1.0272178413241193,1.2883751892163606
2.88,-0.9510565162951645,-0.9250772068343864,-1.766971238200587e-14,-0.729289680676841,-1.098002829368241,-0.13595156944478634
2.881,-0.8515592533681597,-0.9221388654905889,0.15494747123854322,-0.9935256148990615,-1.1656052159612942,-0.37517627329639724
2.882,-0.7503185552785334,-0.37698740542317144,0.2950289299088791,0.3973677360593189,-1.2279112020626861,-0.7580452792582127
2.883,-0.6493114301740799,0.39010125614361835,0.40655085372070515,-0.1942193918718287,-1.2827730129125379,0.36272048659770717
2.884,-0.550435299355785,0.9277268482851553,0.4785662605278472,-0.1438342058745764,-1.3280747601260794,-0.5841323029958332
2.885,-0.45546360378170236,0.9189977715935383,0.5039426493427608,0.24551576550127116,-1.3617995011162525,0.9484382276409512
2.886,-0.3660047455883072,0.3685918627958578,0.48006411977125907,-0.7059126540342986,-1.3820952866655525,-1.5457541157391366
2.887,-0.2834653653272375,-0.399337997050632,0.4090989628692427,0.37914976268518674,-1.3873379890727093,-0.8129851622024125
2.888,-0.20901884778112068,-0.9317976983564666,0.29780552896765244,-0.3331276791408856,-1.3761887808367703,0.05743672409375276
2.889,-0.1435798194511273,-0.9141747419555878,0.15689343866247077,0.1772666482925288,-1.34764428512399,0.5081113215659459
2.89,-0.08778525229247602,-0.3564118787129623,-3.4417215429442e-14,-0.22438504656158265,-1.3010776395138437,-1.3243858789416791
2.891,-0.04198262468143016,0.41220142345026695,-0.1576210627695308,0.12638801609673644,-1.2362689965406244,0.6370742679939715
2.892,-0.006225415954155433,0.9371651292542252,-0.30057335700798243,0.4166765223116893,-1.153424318959829,-0.3182718499751619
2.893,0.01972397052910052,0.9075372069053842,-0.4148125935952154,0.6936853167544781,-1.0531817032351656,-0.23609372945095394
2.894,0.03638394450280169,0.34039267907896253,-0.48901817078133025,0.3653977792421953,-0.936604868765518,1.005890099732923
2.895,0.04453639621831018,-0.4286197837751611,-0.5157084194356838,-0.050366623530628984,-0.8051638691149519,0.08043182915184048
2.896,0.04520273898137084,-0.9436578027796761,-0.49199026713311417,0.45756788858474245,-0.6607035006979255,-0.478600854343843
2.897,0.039613935284043694,-0.8989103101716854,-0.41986862668890057,0.37368065838097697,-0.5054002896728431,-1.1908194338983298
2.898,0.029175263623143682,-0.32046750574967253,-0.3060827664997332,0.5905715067778589,-0.34170931531791815,0.9867596446586127
2.899,0.015426712990809832,0.44849553597555303,-0.1614823085485644,0.7138302989860227,-0.17230246495792634,-1.2549303867029948
2.9,1.4210235734565416e-14,0.9510565162951606,-2.980627414572196e-14,0.4776935151126908,-1.4204045928199532e-14,1.7667071365230864
2.901,-0.015426712990810124,0.8880786892927786,0.16268225858137106,0.24551934541812315,0.17230246495781393,-1.8740663245085627
2.902,-0.029175263623170716,0.296561576801345,0.31064728726788565,0.7243636088852945,0.34170931531791815,0.20890410208311677
2.903,-0.039613935284071616,-0.4717014787825168,0.4292911723563845,1.246564352895702,0.5054002896727648,0.984812725634396
2.904,-0.04520273898139837,-0.959092916406149,0.5067567017518937,1.0573048280946034,0.6607035006978317,-1.405348765831813
2.905,-0.044536396218337215,-0.8747888843335431,0.5351117570558733,0.6419822845500611,0.8051638691148851,-0.9859890285325503
2.906,-0.0363839445028184,-0.2685970466480929,0.5111561634771223,0.713150277667492,0.9366048687655059,-0.2892613924675063
2.907,-0.019723970529113344,0.4980761420884946,0.4367753927329362,0.7974093446336966,1.0531817032351145,0.30916690739698605
2.908,0.0062254159541392795,0.9674482071150454,0.31880262051376934,0.7667933955564223,1.1534243189597853,0.9435123100289479
2.909,0.04198262468140618,0.8587524919735186,0.16839788856309026,0.8662080041232953,1.236268996540592,1.8557587396350264
2.91,0.08778525229247602,0.23649899702363666,-2.5230152330062386e-14,1.171154959260026,1.3010776395138437,-0.764302139013095
2.911,0.1435798194511273,-0.5274185202299256,-0.1700512405929231,0.5293057906088598,1.3476442851240176,0.11232936789227838
2.912,0.20901884778110003,-0.9757520084261541,-0.3250918487903751,0.9904480104926625,1.3761887808367659,0.2995383776624276
2.913,0.2834653653272052,-0.8396501998092364,-0.4497582541679257,1.3245139372580648,1.3873379890727353,0.5060728175779042
2.914,0.3660047455883072,-0.2002024841335396,-0.5315021062096507,1.1023619735120955,1.3820952866655525,1.7022948992323446
2.915,0.4554636037816656,0.5594822581021209,-0.5618466599780685,1.1748323802644034,1.3617995011162718,0.9071118054401225
2.916,0.5504352993557696,0.9835815513703762,-0.5372595511688408,1.006605675813657,1.3280747601261327,0.20418128273334482
2.917,0.6493114301740661,0.8171368497420599,-0.4595526312012203,1.58789842864342,1.2827730129125676,0.8998822609731114
2.918,0.7503185552785604,0.15966065534568183,-0.3357644913132917,1.2474757876122393,1.2279112020627136,0.6651665241357473
2.919,0.8515592533681491,-0.5939694311129168,-0.17753111587799036,0.7784166148048931,1.16560521596133,1.193808053358744
2.92,0.9510565162951558,-0.9904614256966591,2.0394484312057492e-14,1.162972043362406,1.0980028293683013,0.8341054477498809
2.921,1.0468003936487196,-0.7908476884312331,0.17961179555561527,0.9132359371243522,1.0272178413241566,-0.6071124636335423
2.922,1.1367957479161674,-0.11485392948751955,0.34367924221152635,0.769618665407912,0.955267545695516,2.8234102164569093
2.923,1.2191099511842491,0.6305240962555456,0.47589106092337546,1.0053805995464558,0.8840155234248607,-0.8473361696990285
2.924,1.2919193545745047,0.9958641262518028,0.5628641343441109,0.9912513992493266,0.815121532528262,0.022269780538437558
2.925,1.353553390593269,0.7604059656000475,0.5954915028125243,0.7402571484401606,0.7500000000000053,0.8712934978577983
2.926,1.4025352256157562,0.06580020710095841,0.5698887641908867,0.8675866917405175,0.6897882989639506,-0.42270819277496946
2.927,1.4376179634086685,-0.6687258330616896,0.4878411314366062,0.6596349558917471,0.6353256362599815,-1.599565113182162
2.928,1.4578155088762652,-0.9992116722249033,0.35670088006346645,0.3441332089203111,0.5871429930108557,0.46019153833079596
2.929,1.4624273314262024,-0.7254320359249149,0.18873795404276894,0.46750958389672986,0.5454641672224287,-0.9729614648716057
2.93,1.4510565162951503,-0.012566039883429473,-1.5069807702713195e-14,1.154137229927693,0.5102175770757761,1.5678284637935904
2.931,1.4236206561858251,0.7080835395677472,-0.1912131478067314,0.26389982861708045,0.48105811003265153,0.04912097472198149
2.932,1.3803553106136013,0.9998785984266533,-0.36611633323351345,0.35891258902008155,0.4573979592869014,1.4673785868729945
2.933,1.321809942138053,0.685554105500265,-0.5072774626491023,0.52613378050753,0.43844508741052285,-0.7768504782023924
2.934,1.2488364226894786,-0.04472135883560561,-0.6003481882368491,0.15104254338791823,0.4232477076600825,0.6538387870588515
2.935,1.1625703849682087,-0.7480297989034693,-0.6355156862892941,0.24692722766440617,0.4107429848210875,-0.7973828926436414
2.936,1.064405868922035,-0.997196637669235,-0.6085292203622372,0.33718601076181737,0.39980803593686104,-0.32990651474620275
2.937,0.9559638772912152,-0.6404207375894143,-0.5211947668917711,0.1118690812955433,0.38931126064444127,-0.07126248499847553
2.938,0.8390556031161476,0.10586143890869648,-0.38128160740669464,-0.13607863667206221,0.37816205240849876,-0.3913341738413369
2.939,0.7156412222688121,0.7879161854982301,-0.20184166452467117,-0.3476519641037107,0.3653570343953151,0.7984973815615624
2.94,0.5877852522924812,0.990461425696663,9.032804344636718e-15,-0.11235916107090743,0.35002112321868195,-0.09330699566024131
2.941,0.45760956245889023,0.5897151924725094,0.20467233709077165,-0.3527240765713762,0.33144194407460814,-0.3545125814853796
2.942,0.3272451769142241,-0.17056721907833602,0.39204927552771734,-0.4534248794704654,0.3090963934577792,-0.6203684093409066
2.943,0.1987840416953088,-0.8270099342639848,0.5434224770406082,-0.2303694720856898,0.28266846045933797,2.1667081635594445
2.944,0.07423192653845007,-0.9789415621495654,0.6433631219660227,0.11932370678970772,0.2520577628368484,0.6959497451705035
2.945,-0.04453639621829231,-0.5331716207372236,0.6812880051256547,-0.6189749972064998,0.21737861682245913,-0.6901509106149922
2.946,-0.15581861002263137,0.23845209918665108,0.6525715366062937,-0.8936293898412209,0.17894982659617137,1.0396125377152503
2.947,-0.2581219475084718,0.8644924489710213,0.5590875308109251,-0.6730130931982301,0.13727573698815326,-0.15182920280822812
2.948,-0.3501950245832577,0.9618903494507398,0.4091190205891257,-0.8072811047004687,0.0930194281530587,0.8398837827761557
2.949,-0.43105365076823765,0.4705930564638858,0.21663559398189325,-0.6178477953052881,0.04696923139362373,-1.3198736982322936
2.95,-0.5000000000000177,-0.3090169943749794,-8.236008701935471e-14,-1.0410022552382128,-6.12725736987459e-15,0.09977332441721415
2.951,-0.556634689826875,-0.8994601740521131,-0.21977710395266015,-0.7950607405385358,-0.04696923139357981,1.3092323369436807
2.952,-0.6008614917118784,-0.9385605026420182,-0.42106909110238216,-0.4618022974535238,-0.09301942815301677,-0.38364443323944536
2.953,-0.6328845766798834,-0.401871064875481,-0.5837560756289478,-1.1865695987408056,-0.1372757369881145,-1.1586719255368194
2.954,-0.6531983843523206,0.3816383047080274,-0.691230564330938,-0.6026591553433547,-0.17894982659616027,-2.4618012464704995
2.955,-0.6625703849682165,0.9309283931169039,-0.732086602510501,-0.9601609996510891,-0.21737861682244658,-0.4402166022289498
2.956,-0.6620171788308874,0.9082220731925137,-0.7013211392863498,-0.6287704939974701,-0.25205776283682507,0.19345287326435942
2.957,-0.6527745414348496,0.32700678720238047,-0.6009218316712012,-0.5967292649587049,-0.28266846045932814,0.19059463722488662
2.958,-0.6362621712891978,-0.4555573369047463,-0.43977410697555425,-1.1975744866455047,-0.3090963934577804,0.10896150014289681
2.959,-0.614044027499102,-0.9578385425905642,-0.2328864333091388,-1.2875829340796914,-0.3314419440746047,-0.23763185516278282
2.96,-0.5877852522924693,-0.8701837546695005,-5.942291490032989e-15,-1.2682635432747136,-0.35002112321868495,0.2988573872873397
2.961,-0.5592067572285762,-0.24613299345028508,0.23628923719583167,-0.9200585642472866,-0.3653570343953241,-1.700467653676515
2.962,-0.5300386087411951,0.5298718994661962,0.45271812013055307,-1.2561322869413545,-0.37816205240849554,-0.30135480190642405
2.963,-0.5019733775516244,0.9790696342789278,0.627642173470313,-0.8401335107935713,-0.38931126064445953,-0.041542201548023676
2.964,-0.4766206166295497,0.823817634053,0.7431956171707782,-0.8402764775148482,-0.3998080359368823,-1.5883989120710742
2.965,-0.4554636037816744,0.15953660239871728,0.7871103542174626,-0.44016770363604296,-0.4107429848211106,-0.324018475763807
2.966,-0.43981942831454324,-0.6035308930888398,0.754009218046521,-0.5672447733882948,-0.42324770766010517,2.33827486352438
2.967,-0.4308034179496711,-0.9934543598283183,0.6460379175572446,-1.0585661355315812,-0.438445087410517,-2.416986085324442
2.968,-0.429298794318438,-0.768587316002572,0.4727634175412,-1.1529820851057984,-0.4573979592869216,-0.10124529850150689
2.969,-0.4359323155906803,-0.06768095964214764,0.25033789706265985,-1.0050756755502896,-0.48105811003264254,0.7006657218691242
2.97,-0.4510565162951524,0.675332808121168,-7.757805014889922e-14,-0.7282354748000953,-0.5102175770757968,0.04628082690444104
2.971,-0.47473899083106536,0.9998003958655648,-0.25394833061526345,-1.1049368386285092,-0.5454641672224347,1.0300039026458296
2.972,-0.506758992581109,0.7040791759366314,-0.48649723851796933,-1.3308429305889544,-0.5871429930108554,-2.5561746439944533
2.973,-0.5466114392202848,-0.02877301709484826,-0.6743886605853066,-0.49014441432082084,-0.6353256362599744,2.1118278006997424
2.974,-0.593518231240805,-0.74392911152559,-0.7984387605599463,-0.8664967026146498,-0.6897882989639555,1.4816590829228875
2.975,-0.646446609406732,-0.9969173337331301,-0.8454915028125247,-0.5295173022007679,-0.7500000000000122,0.11604552036324642
2.976,-0.7041341022820399,-0.6300362900374356,-0.8098048504104177,-0.5808901893312516,-0.8151215325282335,-0.3672243889549608
2.977,-0.7651194514447075,0.128947904814219,-0.6937242808437294,-0.34828530466561297,-0.8840155234248264,-0.7831393353112605
2.978,-0.8277787535412422,0.80783354753829,-0.5075666911515123,-0.5773267150320025,-0.9552675456955124,0.8460374419391468
2.979,-0.8903659286085124,0.9836495148794745,-0.26871476523399257,-0.7576926616239186,-1.027217841324132,-1.8246986279997195
2.98,-0.9510565162951463,0.5463943467344511,-2.5734667833878392e-14,-0.7307414662249427,-1.0980028293682544,-0.3708034710207931
2.981,-1.0079937184083658,-0.2317343209579593,0.27247588975843173,-0.3117428118990917,-1.1656052159613077,0.3574111736908704
2.982,-1.0593355496535048,-0.8654383776364658,0.5218737293892869,-0.19238245758196262,-1.2279112020626994,0.25944941373002756
2.983,-1.1033019299136428,-0.9589148554869878,0.7232583169473412,-0.5255879437384186,-1.2827730129125219,0.7037114287300756
2.984,-1.138220551648267,-0.45331856766656764,0.8560887771264593,-0.317607962356369,-1.328074760126091,0.389251443857357
2.985,-1.1625703849682325,0.3357803893922265,0.9063093427071357,0.03233352174018855,-1.3617995011162354,-0.11951440521444724
2.986,-1.175021739963269,0.915038534142442,0.8678281059249463,-0.06288000839045942,-1.38209528666556,-0.02075047245196581
2.987,-1.1744718895155994,0.9217494864568921,0.7432288790951364,0.33730424230459966,-1.3873379890727144,0.36529413711110065
2.988,-1.1600753640762664,0.35124036246560797,0.54363505939142,0.01597416680961404,-1.3761887808367546,0.5569858779192289
2.989,-1.1312681600462793,-0.43948771640340145,0.2877272236342634,0.3884817888412461,-1.347644285124017,0.11041580825656194
2.99,-1.0877852522924705,-0.9548645447467636,-6.891011150478464e-14,-0.1240132702642836,-1.301077639513831,-0.7903626759693275
2.991,-1.0296709652765577,-0.8713577141651505,-0.2915797239501892,0.37597140750560654,-1.2362689965406173,-0.35633338482743854
2.992,-0.9572819322493047,-0.24089212039080898,-0.5582896843503464,0.59563077512653,-1.1534243189598186,-2.042417603650459
2.993,-0.8712825536592794,0.5410155716416056,-0.7734804388820401,0.3293880094381383,-1.0531817032351518,0.09568300905753348
2.994,-0.7726330498721332,0.9831248893959587,-0.915236491670643,0.4702166400202157,-0.9366048687655014,0.017231419034424555
2.995,-0.6625703849682278,0.8071664232463509,-0.9686047402353445,0.5970022107473656,-0.8051638691149493,-0.6443812244058591
2.996,-0.5425825133110973,0.12333821660840921,-0.9271639231893164,0.5987502152866768,-0.6607035006979038,0.10898150078065622
2.997,-0.41437656445550375,-0.6382950118456083,-0.7937709952244162,0.6753962699557757,-0.5054002896728437,0.7907573895272656
2.998,-0.27984173075175667,-0.9980581643028795,-0.5803997025472551,0.27761031952315357,-0.3417093153178933,0.6077545711995257
2.999,-0.14100775204940658,-0.72888259893947,-0.30707543443690155,0.06657809676599502,-0.1723024649579006,0.06852471803334335
3.0,-3.4296300182491775e-14,1.9619108011821184e-14,-5.095025868962256e-14,0.8378982270382682,-7.349737736793884e-14,-1.0614417435820844
3.001,0.14100775204939484,0.7290546443918041,0.31095855431286107,1.1345500924031622,0.1723024649578396,0.536505523721365
3.002,0.2798417307517449,0.9979950403903921,0.5951708020375581,0.825188167010752,0.34170931531783433,0.6843849518134145
3.003,0.4143765644554919,0.6365521523223067,0.8242629935255006,1.0752254838419129,0.5054002896727883,-0.9606576759520141
3.004,0.5425825133110854,-0.12732774384960205,0.9749491094009939,0.8254701461906621,0.6607035006978532,0.7570430560507124
3.005,0.662570384968216,-0.810859580832233,1.031395259764654,1.06956597799194,0.8051638691149043,0.11313157314498892
3.006,0.7726330498721212,-0.9814295089862378,0.9868765409196736,0.9950106326222676,0.9366048687654632,0.8388097206089983
3.007,0.8712825536592674,-0.5306177024687687,0.8445535498677552,1.0109005429894966,1.0531817032351212,-0.3557098660443869
3.008,0.9572819322492927,0.25647156840549984,0.6172808202346675,0.6791302619101651,1.1534243189597957,0.3053766894864826
3.009,1.0296709652765457,0.8811648550607937,0.32645426479980955,0.42886602042713273,1.2362689965406026,0.24194323657711247
3.01,1.0877852522924585,0.9470983049948216,6.559932882929673e-14,1.2918391665467315,1.3010776395138246,1.679404262160753
3.011,1.1312681600462675,0.4119724278529418,-0.33030676511569573,1.2545277801091335,1.3476442851240182,-1.1078625417432746
3.012,1.160075364076255,-0.38488820388694356,-0.6319354451935604,1.4582843924662283,1.3761887808367637,0.039503987376371945
3.013,1.1744718895155881,-0.9373841558612658,-0.8748051096547682,0.6804575393369581,1.3873379890727304,-2.2759471724586255
3.014,1.1750217399632579,-0.8940666932087813,-1.0342849266652872,1.290293364235955,1.3820952866655818,-0.383067672472548
3.015,1.1625703849682218,-0.2820065758998946,-1.0936906572928629,0.8706935003830109,1.361799501116262,1.0053458085398923
3.016,1.1382205516482569,0.5096902551953827,-1.046024255463864,1.233966706926914,1.3280747601261214,-0.026786331708491415
3.017,1.103301929913633,0.9769741324107157,-0.8947756718025999,1.6555172822926212,1.282773012912555,-2.660963001497103
3.018,1.0593355496534955,0.8218180120251471,-0.653696775195744,1.1351601712513029,1.2279112020627339,0.21252193080504203
3.019,1.0079937184083576,0.14264275357487682,-0.34555809899137063,0.5115116837806852,1.1656052159613421,0.6902612272375055
3.02,0.9510565162951388,-0.6276913612907626,4.6295316360489144e-14,0.5251400623827553,1.098002829368288,0.07771684738352656
3.021,0.8903659286085057,-0.9975337633055015,0.3493192235159467,1.0691218986803166,1.0272178413241633,0.1347848271880086
3.022,0.8277787535412366,-0.7303435166557425,0.6680038134332672,1.0103812211434136,0.9552675456955408,1.5026445191521234
3.023,0.765119451444703,0.0036442394121033875,0.9243097079061628,0.31074910117939925,0.8840155234248505,0.10797369032395131
3.024,0.7041341022820367,0.7354730105372188,1.0923081821798797,0.8172795273831276,0.8151215325282533,-1.3608962696116003
