normal,lognormal,exponential,gamma,weibull,uniform,bimodal,t_dist
45.885733928839976,7.95721157798894,8.115083575917927,8.299325865905177,7.852566019872784,24.64779095767362,81.40951458257086,60.28982808041816
61.53900734255747,29.719245494555942,7.756674089693121,16.35146623574635,1.2532566895424722,0.9005664264475244,67.21989988920932,46.62680019055607
31.302583003045793,14.305991983874861,1.7635150258873602,2.101427236007619,5.683241302381578,23.547141701087714,67.66725776897505,44.936401952882804
46.114792248169906,17.130855215915922,0.7287522306612642,5.6385656806599895,3.3908321061190354,13.77283015171411,70.07698268438948,49.162463359392476
51.90423889925058,13.59119030198741,0.7869466989282824,9.261998326812831,10.27469552853608,61.216622072314564,61.9901249381516,57.549154069352454
54.49218721285034,17.638780748361647,5.9772398416931924,1.804119058346395,7.303254359530385,16.65455885938013,66.52225832754064,54.3658521259604
44.901933068091175,44.66852237140029,5.1473894111949345,2.4932118353575676,7.761823471420603,52.86298375366193,69.71517159868367,46.714074049141836
50.344410117058416,29.99600569533856,7.633433018244213,13.871953664608661,6.7784395568830575,59.01164223444708,65.53035838499542,49.557522266506375
25.116726465870105,30.910989129627314,13.861437629948004,6.653878097510484,21.370201682431038,29.80416983469145,75.98720688274834,55.75013359212971
43.41751587666152,9.893584058039307,5.887098451314484,5.5486178977302805,3.8805390903334516,3.5064949018718705,63.53091317466053,30.757287803822987
54.53508712554468,11.2957114018741,0.8471344764783593,5.844037414651121,8.085502789990304,3.72538806141961,74.50502662101057,58.734517281442436
40.177059657453206,4.857192860211512,1.3948844752435996,26.294108727092404,12.105284073229694,2.6347332193917605,77.342511359427,48.714774652308655
50.58984221589597,13.400735445704916,9.231935715261264,16.327737248972355,8.716805335489537,73.91246671365462,71.90862372423413,60.22164522428457
54.46872500802698,32.406259325321976,1.1742216702772108,13.044143111843374,19.127471934552755,31.800970481429815,69.31274721522011,33.96688896938735
46.57450799142235,26.009796561334003,0.3764327309823805,7.610281008389473,6.085814500291943,79.63001859676636,71.23140906486249,41.85320908973496
51.70463770996571,17.979700446354105,6.074832639664823,1.7212062235671035,7.29456974279012,43.17328238428492,67.79718233030053,36.41142164007912
40.372674347153875,19.8628242833467,2.5752255287813046,8.247566110489453,2.0480923205695003,45.29981008299638,59.819659007621034,57.94537867840485
47.93388720303953,14.232914838861445,12.631147132512623,6.311144713252064,9.589392032067721,51.28826025095737,65.10373833497816,43.372424685847626
56.10216169589223,22.25083289068584,5.252755823686311,1.406015046729111,4.871149112936911,71.3031456375104,69.9441044226106,40.89418565528618
51.569729609684344,29.457222898576077,0.4738560032525738,27.61440490352198,3.125340448846699,27.350286582970707,65.29656557514743,55.06484546553777
44.13468730436065,8.953608239516527,14.76878517772499,15.6759304560019,8.519996361391414,12.15873495335269,67.93438557115343,51.40770207014667
52.24216404290793,23.33195415330161,1.4957867357159795,12.048332200805874,8.327668075955442,55.60573351914615,72.39589579705748,66.10594291962497
57.14609790636618,32.015412756258506,2.056504192586014,1.262755481148351,1.8396439772277862,32.697762324273924,70.72512086236247,65.03367213590863
29.50058721422522,16.32095484556384,2.573000471326034,18.535070202710873,11.280144959930409,44.24913136680374,75.29237386059482,62.186494300248384
61.59074064955898,28.51272007314882,0.2629142928765788,6.178035353889376,9.849837818375205,64.69467083373054,71.47083769000801,45.21745170910407
46.63745261318928,82.04986910575386,3.431010986717417,5.701993827821087,3.5275064299539,49.41257411412706,71.76485374861434,49.366367523770485
54.2548993324023,19.064512136648506,0.6580575614469336,11.157695584405712,7.378598618626859,62.02788171008429,66.43855357096861,45.31287968813542
61.97246923645228,24.450569913691595,2.5622207200538636,9.278099138225121,11.752767217888975,54.42000021136278,63.344469506293024,56.15340781462575
36.28326302769534,13.887254237913986,2.1593774713247766,2.2080549052107323,8.282844236696471,73.97963719360992,67.93538927494734,51.65334268683522
42.90558997572453,21.990830726079437,7.410505156158739,6.785414446074727,6.327590956929148,70.593661771162,66.36407558673565,45.91263654555754
47.11451304124295,25.28309049730419,8.127087331620938,2.339281407566437,5.329824775332307,53.41898918086192,69.16616184562757,55.18874621278914
42.16246478875571,22.14078029055011,0.8327108381471462,2.5389164621887303,9.613704791185388,67.89030208597069,64.66980818557303,51.40260501933351
67.34936575836808,12.063113676967944,2.2828804169992005,11.497747304495185,19.85945252395694,87.35596022726128,74.2124436861757,63.37565265683387
41.432279061732075,22.2686728453888,2.336860761356089,8.319058771606132,10.746015179181128,43.22712877881686,66.34562536743245,52.154002699654775
44.44453220513133,41.724895679741024,0.8208982677202443,23.105494089597038,1.8206723142617054,41.276307274879365,68.18115489313425,37.31451189985543
52.04389031602977,25.136422307048672,8.008675900249564,3.50786727497674,7.251097341990413,76.42456208523801,69.89903948513117,60.814811135841865
37.97850473923911,32.49198990627122,6.141811256774967,25.198257101939078,16.99113480914784,58.2553837041994,75.61588473300841,60.014891821427284
46.04319288243736,17.8409078621975,1.0559624176961988,4.7211721765224866,2.1433107174698818,7.100678022258855,78.79346418477432,29.106908494441864
53.17453261250175,29.222826101894142,2.284228151977149,5.3839939979009355,27.25125413757165,89.21120156910814,79.13720970556898,42.112697411486046
46.67139595617489,23.095410522485967,0.559157172928912,3.849932085865672,20.69573615429104,3.0783102237640136,63.59102189824296,44.32789406291729
49.06613141100052,12.485208643880087,4.947084737564512,10.397875971881778,1.8798915033579668,74.8396356209743,68.13429761897501,38.49744136124115
44.70667887551629,23.55317197321555,0.646967965959302,14.059077485968139,19.434176046475397,75.87941427043128,67.18306774773849,73.51805802877772
34.85529690819233,12.233176770758078,21.320033646448614,4.556894524374632,5.882682523592741,95.31110852819305,71.85154563862804,65.717655511337
53.215932113392384,14.637106748846918,7.58616444064644,22.030740897859275,15.137608958320719,5.4134408402320755,71.54641301606796,61.60016515268177
67.54933071647241,22.079821864518,2.4734373159619567,3.287518871120743,6.647159760508277,59.685686078449095,67.08499075817002,52.23108930080033
50.18401630783438,23.303932815432212,4.3204359552504235,8.625994249809912,6.965571947619633,42.784057062705294,66.69031795618312,35.34856567928405
52.25264117247549,11.082682639158438,12.114834675295006,12.271321179367476,10.038538554954506,33.0632954859542,65.01283130624127,72.40579024882354
56.92722755116859,34.021507072559416,4.038294767629455,16.253812009891508,13.041521498880215,9.031856029907303,56.72918827145072,53.955028352256065
37.30669503453301,26.735790585678036,0.9588209103286864,20.52407815966822,1.0571743792673065,56.265411967130916,63.50917733233632,53.923563430933605
67.02514658129606,14.120614941218294,2.3797331141513784,6.917439401059755,9.317039183289186,47.90407256746136,74.33387332592307,38.421517768903854
52.02328796422802,9.311103398009548,9.26216303392993,12.39583341615422,3.495863273141035,10.455445815102426,77.32352241870623,52.88180381900812
66.3185689908911,18.681761189681538,5.167115433700033,12.601005224965022,5.648936692397228,61.24895070970834,76.73928793631245,49.67041428254034
42.66967004476011,16.071188634509515,5.259469693747764,3.9212600568805156,5.676328949575495,73.79531202529385,74.54616971091485,46.79764732263464
68.18061922557825,21.254533813155955,10.080324189271844,7.01477310119694,7.373121051300727,76.72783010536483,64.94029026742537,67.80844251871805
57.75155494034783,16.750727152564767,11.220310211425007,3.3432268231592897,5.489023359446838,90.53731882624274,64.09388776195809,50.21789486431647
55.530400858523585,7.361557812325648,12.615695735973556,5.5508767122348965,2.345221280874234,40.94707418887772,60.94488428559004,47.94174111269387
52.34024454353148,16.540741690968158,0.4982685593766578,7.402693206447196,2.9150795231153626,95.3072768622137,67.0840142105814,44.46011286880189
47.514713819255505,17.239279025006283,3.9276941387285094,12.138655435402887,1.0497105027414673,86.5429405082686,70.43553109652986,46.15095008091738
62.00531658473872,27.572820206509267,6.7451763383933505,5.506476741155156,7.390513363921684,29.650157102393905,64.96107864041159,65.3631552539625
51.40359869848047,14.166785319119912,7.071964160438392,16.159094290956876,21.20973983574823,15.928303734945848,72.15544036818551,46.408341320851186
30.329302964128477,46.494653927663855,4.666118976665835,2.179413852823899,2.4723351874581043,43.53893961280134,73.259288847578,37.6222860170164
38.82813538292997,7.722821099448975,0.9123318474960866,5.8051149609344685,20.446549043572226,40.18987079559666,67.62754777625814,46.924996569911336
48.14154247807253,38.69009982763696,7.98311571580673,5.050494175897883,12.04455173642112,57.57193053312043,63.29991136038224,69.70238878015081
53.09998983165555,17.954495236077776,6.366816872903973,15.623473697244012,10.097943914415406,58.3386232327748,76.9046328190065,47.16417677034904
49.43411511100104,30.870234540584494,0.4503663255733752,6.396853421541754,10.241350916214865,74.99869843799752,70.17571112310436,48.83931197021667
62.18970789793663,20.903168326050977,3.1163318806382896,5.408334724647577,14.537951442424523,50.98899482056102,79.70603004132961,25.025427771788806
30.488981359613753,35.508701105516515,0.9556657224086265,2.6033502874387993,2.338412993243854,10.482264094076555,70.46189574696034,37.30366097028567
51.435879365051605,16.5488897953926,2.0585003687078367,12.984772643858442,7.904004539523144,85.8291335553106,70.81106458623113,43.61967090467709
31.820207746128453,11.596342972446047,0.09123276329167063,1.508933986782167,11.256791045785848,30.976458318518706,65.17751590005199,74.09758322768187
57.59712295484168,40.86410885307168,2.556877778177016,13.336120768174602,9.210006128170923,97.1297460306592,67.8822833330461,73.82503876382212
49.05541285557997,18.977606466922985,3.9911711253632975,7.466296511207783,14.733846966506675,11.786010867977016,62.20598615291041,56.62549976984669
54.19609972024118,22.438522512819016,4.832430945883536,5.19661337837659,1.77870556805832,95.82511722325032,63.28187818357611,54.45277328933285
41.36117039410234,37.23972087285398,5.445642191347343,6.163610317798803,11.125229434483451,9.101180688251699,73.70582523663269,35.00303663587056
62.79464931657751,11.989393440204267,9.0483336502684,6.397496217304861,8.354523155282887,23.103613794705947,68.58708308441508,51.73283720906752
60.417246640588516,27.05158094360659,1.2133071296641869,6.309235676181394,6.1022023821130835,4.657994208654159,67.8867098569144,28.5037698675327
55.835443030118874,14.955103633822825,0.641905234774826,0.8390814454365576,5.572050044160876,70.5113146638995,66.29787009656437,58.191478275186434
48.704827531365595,18.8010989361453,9.537103339422808,16.530396887198776,9.797488366902861,85.02987365717918,68.07238147778195,53.87855445444429
55.798572852951324,20.8246937631138,0.8516456605443072,2.941825635702405,16.99916218487807,43.40710818159804,75.66531720803586,45.65575367581625
42.93107432012651,9.48668341333223,18.39664231913008,3.2803726696385866,7.774697867312815,92.85220750424297,70.72110878436334,46.646819453031156
58.55555659020712,13.60696070822583,9.242862882599038,6.629654157883634,14.474285585416993,59.029907175559956,64.09992559952856,35.501980876823
66.4948089432392,39.46982461670035,3.4745096550679637,14.203911057057525,6.420201295028289,63.00071354465232,75.15192346944497,5.358198819707802
60.70610559979186,31.283649920015865,19.928731198560126,9.964220326385378,2.268201909830823,84.54192017007699,78.62519294899008,56.85834318738986
42.70397530192591,19.46621134997363,0.5122500492822375,3.4159968541117784,1.5912970771325137,29.68002050518389,72.47352334025112,48.730234623826675
53.61417317273103,22.68177478843963,1.8053211078049358,21.11729488760528,1.4056189631244171,35.42657213276258,74.45645105894414,70.69332007237968
37.06858456241352,17.337620696134103,5.083655952222431,6.946006489403277,6.115804579615425,90.59519191946444,76.10391458684467,68.54167361120184
55.723903111756755,39.57872367401134,2.153967415150488,26.478971410585753,5.530952022455757,90.09634960387638,61.71697540757804,55.46516255037686
54.50603412862539,18.17094175178988,13.181384631263246,11.438902728533511,11.700470965318102,97.64827762008709,79.32135183942836,64.09708732831925
31.30183660467836,22.5541942416882,0.33939293504393053,11.770999590109419,12.262997080285176,90.18383164416711,75.49407035338601,55.57694223237888
38.38216156087636,35.62383983669535,3.986007548931429,4.240392602648045,1.3966021125501424,12.73720360333609,72.44427350456463,35.53250731158748
47.16861103256233,13.616935257236978,4.468566008999014,1.3830977537922327,3.9674705175949483,82.37242861369873,69.37269730423915,55.377653998895376
46.991402528591735,43.78952319234067,5.2882365042514445,3.6875276256311817,4.683943445487354,40.9838478109594,63.31378792040577,34.62108357139405
37.90523064581195,9.34432582201308,1.4763286009847019,14.621903075927918,8.568943673319515,99.08013559459378,68.34299448151869,9.78507749851039
53.889787293521834,45.36863764467408,2.267238608890388,9.518798366311277,2.8989748926020136,47.22809643288011,72.24198508264807,27.655966994027636
52.51473608940512,16.670858714842588,9.279267395156431,2.5336730993564185,2.744801554289889,55.38360825022206,64.47820810480192,54.61409641062289
48.05730868021481,17.79025127502161,1.0842095482182885,26.003664861244523,20.2360148031331,52.97749152567985,69.65126366309633,39.79036018507334
42.44208499841637,7.806798170348751,8.768500434639376,8.655795898227867,13.854106551543069,32.17370298582778,64.08229314594539,41.67874930709948
60.487071264165635,16.00022270669189,4.1351694432532895,9.75412097184982,3.4113957354515874,7.502208889291817,68.07687911967909,53.625803449840696
66.55407113088296,11.942419605803773,7.1813638899858745,12.565312104762466,6.4816759865937135,89.56512304019185,63.23686316871307,51.11894940677845
45.16438516153463,14.822952548414733,6.25195782210051,4.599582488046488,5.78033048136355,80.26758125262869,62.711119561013994,74.2096786223628
43.878330828451794,18.752827051025765,1.16288639276708,19.918886995115525,13.482105275731024,13.952678055966928,71.70044705731952,57.22880640553551
54.912076654119964,32.42390006648228,4.206063985039436,1.7304759216227008,7.9868968868702535,77.67682713500729,67.10121220799775,41.10913535648625
46.419706202530136,22.28250130748316,10.114291127409912,12.751434783198937,2.6548729756385034,62.584666605061,67.5710470179576,57.79582975884395
48.60602799336766,23.42580814308427,2.8291926172999364,37.83917473824405,12.173853861274267,40.91437879176223,66.8327818261456,62.54673718190104
57.396531517246714,11.61433725951492,16.994615382776296,1.1744464590778554,6.346992803497658,25.40211490955627,83.61558993813216,56.45487696760329
30.906439124927072,12.93094085225318,3.0093629376171926,2.134054920985643,4.53170067792673,85.97287835022325,73.03683542852893,49.17953870888616
63.183023248526695,49.37096553383554,0.770336297096847,15.553554435952211,6.0519041530874915,70.01882592940531,73.57371769583854,65.24129852738295
50.72680524329341,13.907099743056989,2.466849985075385,1.3912960817519955,7.798437350777601,54.773990946913685,66.12292231846719,37.158920430491406
45.8850685543782,45.97529219680017,15.151867706575032,12.005057777377768,5.610520455954081,60.95685338984641,72.52375344285666,63.39750018804256
49.10765845778551,17.78702751946696,1.9262602468690337,8.405158041648535,4.248787989048406,9.106618208218098,68.86139498460957,81.76418698793645
49.62429355020519,20.108527283743786,10.128486341931131,12.642406190687081,6.369397692722094,47.39197609111919,66.08275129549803,47.58213504287891
32.68798696555075,34.30127687361358,10.653702882814676,4.753840206965595,0.7209802396565618,19.3700292785702,79.64545700609285,41.7290947387763
64.94938227453235,37.9377330185165,2.1553495889210468,6.978157769589536,12.990453050921602,20.838367900882538,72.86395681104813,50.833195583925146
50.41325632270618,19.002940300672517,0.4346441277161916,8.780844326228896,3.2755616071171128,66.13039622868668,72.61169315236093,58.462616586208995
54.430021304473755,16.54160087893476,6.446889345336491,15.387099743327648,1.2632288858418388,91.1256151834288,65.1413318961414,52.121002638601155
59.51549770574043,19.53171931818188,1.866289122323049,3.350779560051777,10.399019358914085,40.375661047834654,63.64895378306527,37.41622859287482
39.788375424396996,23.78318370955579,7.637529896761742,5.364192780618307,13.02752301977435,20.774927301219037,69.71224264880921,37.56608280176508
54.734718990352285,31.36372102053712,2.92285284478043,5.544440228992171,14.138197426643133,64.87469372366542,67.13242989739786,57.726102023689805
47.32358909101207,20.128061369943794,3.320532293976353,18.676856463583295,7.734732720031666,87.11870463503178,73.06320471293854,44.435152033607494
58.46770775216494,27.369880282759354,7.523349513208136,1.7891010351624612,3.7525767865453057,74.83188011224908,73.39630440444357,56.51633786640518
28.727725796485046,45.56682209818895,2.409274543765256,23.086441977383082,12.133112597112483,86.87572305365872,70.32751634059672,39.20061997572674
49.00905699758731,24.304336862554713,2.9270934617233935,12.979212831905766,11.311350867369459,53.655467101079935,74.13856586791377,45.55306681352215
43.97179344216038,23.472427349246868,2.359550978101458,11.38980901858334,4.30764372326217,75.1876244369191,70.96652199052997,67.86053584245859
54.322629506341556,9.398448170991099,2.2891147020281415,3.4736997266938037,17.611822169317325,14.006455935893648,65.64155192215595,50.56779656847377
54.700441873682024,5.390482678132778,3.7321762833953316,13.30899907384805,2.298962880893605,34.82746153631915,69.0086264164284,51.99991295883223
42.92374105177974,24.390357374343345,8.272161865201735,7.463116171402736,25.434604299194085,38.95491644815225,70.67866521293551,46.98530663039902
42.87826135823956,19.15546175995978,2.245269570513162,9.143015947807378,15.70361853930436,51.12957462460346,74.64462530320924,79.8721471118096
48.89334631442671,15.527438155508444,3.71436347581243,24.3310849613313,11.068146953895987,92.90763602568236,71.12475422219576,55.349317673459836
41.033577726847916,22.686388114417028,5.5543453671670475,6.872702590372667,19.831648346346046,87.42965602221743,67.14274697672874,49.391844948629334
58.41983695452127,19.48798526462324,1.5697157886712882,21.251528441768983,11.796599795227877,13.452549228918453,74.83085652973827,44.87257906463621
46.30792799552554,35.300252797537944,1.6253471168622178,6.3340772437937005,3.5474229438071725,17.27896518824632,71.90377922873967,0.007253789131951294
20.930117806783585,20.969215510526677,13.546239116586559,3.092337684977318,6.984167449146421,35.76405495889114,77.7283686279333,38.69453178816025
46.25177943378194,13.825826898759544,6.428347525049536,2.4577268569739408,1.7655894105645178,29.07438658906739,70.43638734476109,71.19738679652865
39.61456179156028,32.953026877620815,4.304122561463407,9.838271230121675,6.246870996262746,61.47709531562623,64.8133564311514,39.26954741025174
33.687241845390545,18.01913885102483,5.2166455976300945,13.978663365796418,12.234524927911512,90.2776047764545,75.88489681774243,54.344049168457595
37.62573361777427,26.134815217611838,0.1486862227897426,12.773309178233347,6.202490589704724,96.22915416725868,67.11605018268374,67.3598204694195
51.094084718329704,15.820311412868941,4.813021250320642,17.036939324887996,5.437126702922299,65.36029525352265,71.47712063500381,29.04708943373022
63.28640828248231,14.513606043068647,3.5617404515091,11.694815867983419,9.354446104650902,83.81592014010867,70.92858344684483,49.99491681221533
53.131844738649804,20.948857600931017,3.945534333813251,2.218661508808118,16.175901226960065,52.52022002307971,70.22814664993932,59.77639145860888
43.934966117842606,20.21478609972985,2.2269361852603593,9.842094025489619,1.334539282610665,20.832694686003972,69.150900139114,58.804904806641744
54.55904195170703,25.531513627426857,0.4249247817263856,4.793841750789762,6.189071056227624,52.46884120934774,61.73927934055592,68.10516679337505
45.40909689781008,17.56094010219008,1.074260314606855,8.626357797296269,3.0959339232542704,55.508260143765106,64.98948037684785,55.554908472858614
43.05399630836855,8.019051179746105,15.053692855948013,6.191367850953799,11.220835481082291,74.24575642135565,75.61066161115238,36.245483241512645
38.456373317670156,16.177365246136112,2.627155179365433,5.488718091966767,2.3199371011778562,21.98829897073491,72.1440035888713,55.361009961972286
32.48171193248281,29.87163098666861,3.143197885415952,6.495413254478143,10.611097351130836,36.83103820867317,79.54648525313232,51.60893478256328
46.100762934405545,17.310477610093482,0.27074890317307065,22.813462566943905,4.843893072748566,36.40274692145663,64.81147588982762,68.0681040593057
51.58053489920132,17.75750598166635,0.1914501255176631,0.8917414012166348,3.664054623552548,95.94395957411649,69.84671947323781,39.51598231154822
49.0337632998511,32.89064441192627,6.314748713046646,2.611636534381203,19.649474223748122,44.394496032671896,75.81596759480689,34.590798721205196
45.84033072052641,14.069557016460118,3.861976547952298,2.9241749438786546,0.7044791894816622,75.50939672981465,67.17088244823161,62.202919149601286
40.542539393032186,9.286840432923253,3.553562601263522,6.072577171092533,6.921653659347018,75.0811381374439,67.5731647794454,69.44862416205544
56.08246191684969,18.53543749852978,1.3927827212950536,12.174805672443483,0.7819101152246739,26.554418480324138,68.53330067680632,40.97554292972428
36.82868080053415,15.766903445084209,6.827573441341478,5.765148251554177,7.587051753516501,57.18696893717321,67.77326102501725,50.796448505863715
57.760279138434754,12.389840721159777,0.9210361424301903,13.289217377660991,7.847986040069954,89.43028933186481,72.65898699240311,46.9073476440019
39.97782981073275,18.39926599145799,1.053202355896254,16.284058394710044,5.320716278767649,47.51977194569494,61.09894915092036,23.582133883628018
42.47564762646965,25.681036075405878,3.087529228416583,1.471450038304654,2.718620783653693,94.5117507342546,78.21362953698983,51.63240293353196
35.33214809384323,19.992470330995754,1.6863217861131674,15.77481979542008,6.0641047314607075,21.44582293241616,65.20168336722278,45.51748285965771
44.98597853114363,23.417662289503692,1.4215254459727675,13.601625032128348,10.756171279079286,7.415910577403073,59.41414156002442,27.41397454238043
59.75312458477979,49.734748274560616,5.181535674730899,17.92328081831669,13.249351127030204,89.14538731447493,69.94880301091388,33.332273107303635
55.15628088443957,16.921086553416107,5.263012003987745,7.357925860350321,8.303328451718636,84.76811979622167,68.1129951797326,52.76801382361269
59.78422112028035,23.084798269455113,8.701067523119544,9.243605201258514,9.260794812423214,99.25898759338448,69.11010125583694,25.541843535007324
55.22142545933936,15.570736989986747,2.7039210627423382,13.764290083701745,3.687408358820079,67.93934881124261,71.56288287667782,50.29984841629755
38.96330171469631,13.155239759482678,0.3794675472956476,8.733511231093278,4.859317979641794,93.66879266671495,73.22420644777112,46.731738199124415
46.692107756724425,14.99244148784376,1.5987292240250066,1.635043632906883,3.147853281628324,82.69490250841109,78.43325676833949,58.51803125958186
42.19800870882537,15.809653180115127,19.561481012919685,3.091032901457102,4.348390415189935,84.44263331200868,66.54929581225552,45.16954869942522
63.3057490403904,24.040451694365064,4.534903218186328,7.448435153410835,4.018572202899474,56.914157045426826,73.8714552908218,53.97590866791211
38.03211353573688,65.00979126193653,6.184840812922564,22.433218543436134,8.128282527946626,38.23645979167109,73.54468225534359,51.073114244735386
58.93697689389111,14.04095311338224,0.036925159847128006,11.2752509129446,8.8113452624324,93.45580725432818,56.796071822122975,50.34326550545584
58.929538701087694,16.30851472505554,3.6511904315184562,4.06386830859908,20.33349672347856,43.211717561589445,65.83402798732064,26.653154318903027
68.29620201716088,19.461506587036354,0.19125493661235043,4.381996049745609,3.6180011970996473,53.881936724966906,63.56509717859619,42.618570116480385
45.903134073705026,24.48105184767617,4.210907331810655,4.555817228606466,10.1746851016112,44.611430712518775,72.23946429278962,47.57016384911601
57.123221595801624,22.91462621394223,12.677054938643575,6.263904652375555,14.24227230438767,56.48183139601971,71.68912957965995,40.965819376093926
72.81651836538842,38.16992481345389,17.276018686488484,6.67564355970438,8.771666331105019,47.05050789923272,71.78963849992441,41.50336133178626
43.82358323066303,5.97034052255863,3.8886549003869413,6.330623222729393,4.42522031131655,4.796755857947588,68.47203866242792,34.93101036683527
34.6495975246764,6.089311766460096,3.064336092110908,6.464097206829571,4.526675304522217,88.20481860076987,68.97621720459922,30.364438072172824
31.199899660922362,15.674903245983982,14.503664732887367,1.6943730103985208,1.1704690800344322,44.43938189157698,69.85709624194463,45.494728273521034
57.12712028861331,34.76635447846388,5.5983088944238615,1.7301997015647328,5.102519845753316,58.894364850734874,67.99443364368535,41.402341343609386
31.16849791941416,9.181365898011228,0.33550516538139885,5.069572173851937,12.304824962588508,13.918780275798703,73.88591136052412,35.77095337798454
46.27680947062077,4.4646187759325855,3.1342283626199996,2.611845497177285,1.3332852307390743,0.3387847982639136,64.65168186993766,57.66894404035105
54.37313187038961,26.724739330926045,1.3737964519882677,6.407215314293665,3.942620491988089,24.529009364364295,66.09093068320588,60.04064283661213
51.85175536829914,22.687828967193884,3.172545678807437,13.351442707228728,11.44852420584976,70.45860321333502,70.6065961612828,43.46445675640213
54.25444864184172,11.64522001413744,3.0391205498475693,17.480416983527988,13.256161430430819,9.91945301128786,68.1603539092752,42.71549091554991
52.22289855800854,12.2708950176894,4.3631016234555915,13.287694302905779,7.173369562381305,90.88874403864679,64.45609210294745,43.67223433047243
62.788658133133936,12.36819354015368,2.2062684136883757,7.792860320559961,11.2772103231103,21.50225693561846,72.65962660684427,48.755884625691955
40.476836192612026,21.226866322850594,0.8972511118503558,11.721404960205161,6.223315261236893,20.45936142917758,67.13856313702848,54.0230754039262
43.23004861541469,14.685231984564808,3.503069280558311,7.579408943750087,3.1197182859647454,18.15079616214955,65.77639514616047,37.42176214665633
42.27340554729176,25.71390662815364,8.865754959866623,6.669008739466424,6.364502337562153,1.3981712971364746,69.1281014629805,65.92799026955399
58.301918118626105,4.819579427488868,5.4534025636975825,11.869874165049747,9.095381920523185,77.18054684782346,65.53375251240801,46.04783805924577
59.003985883950634,13.086407124729202,2.0652278310305276,5.977270159659664,20.60408970010004,87.50345312452585,69.82909335584755,50.87158253676809
54.51225319318508,11.438364581209656,13.707235304485774,1.7097733988961414,1.7183145246770712,61.416270261619886,68.20150582013335,54.51537324823717
61.834936668899275,17.66931750028061,12.1639000748287,5.7670640062790435,7.944030485734961,18.819998167986228,67.4370994812662,-13.964867753958437
38.21959132623619,15.347861076214953,1.1744893129222687,1.4134674677804229,5.418575256261008,28.527799694087975,67.46833218734388,49.54072302229068
66.67224111551137,29.93181285763255,0.20107748155596694,5.506475420914941,7.957970289720756,47.592669736496326,74.97807582012622,53.8686815312386
65.23238621712258,7.927451537276359,6.760599261616706,10.030161948952319,0.8382054129941064,95.43459516233008,71.84608705638838,45.08244204587682
57.35621997245747,20.547632719296644,8.789987215553502,9.296203459467385,5.204441841440937,24.73513718177428,61.45401736908323,50.37668344801021
67.8179890877106,26.553676471543827,17.188979966063865,7.7984024076485925,14.322485494849014,73.16459039198881,74.41493102730895,30.725585949969805
33.43376792322226,50.821714715494345,11.028943458471648,6.718678881256295,8.670124697051456,43.94482232929203,72.58278522399918,72.31941616674574
44.755518637373484,15.785898072764143,4.588142734328713,9.511542169959727,7.105062746227019,29.78473483600218,72.28757450922518,67.7599478434467
42.64696539318048,23.623200523851185,3.7756697525268152,11.80562043413181,4.835092883220836,45.59159370221138,74.43955443125876,33.35633404235527
57.21479323757343,8.150413023663479,0.14117980191618057,5.554466043622646,5.003101926144989,7.120671754123253,70.07515018455399,44.830265951553514
39.498592603978544,6.074027522692217,1.4161695467034185,2.587692655934463,6.1564230735427525,79.86873709303624,73.10041840805978,41.81949318305783
57.574951493374854,30.642477130213592,3.077364855360139,9.769554433574974,14.826165908394042,24.330192798296714,67.67764030071827,62.29655202288933
63.705361439967135,20.029773732347724,4.951084565427672,3.0197976373692264,22.689510362083443,72.54121231929705,74.23790159104588,47.927051932503545
56.95202900083999,36.207140287745275,4.07377071540406,3.522407353987813,6.934173164446005,6.834837144819472,71.09056777520279,45.43791236674487
52.83751023661501,10.107710571562377,6.786319068245167,14.399849683752045,6.297991942244935,95.5098556165686,63.11519172782053,59.41811779518436
40.121266590992505,26.048262563711038,1.6409020612627185,9.543803292282785,15.202182864321559,19.30149854056986,75.18192483965272,40.95804303259996
41.53149033874635,51.13191798260703,4.161501529512491,19.99609423183511,6.767315206503835,88.27420762070804,69.35547675614808,38.61669543707562
62.49618905296667,24.775439115064362,0.46135634851215934,15.953994456112394,8.639288388348085,80.94732096154344,68.65938645491076,45.622482625357875
57.793490039053324,23.06441036893486,2.6693243668458866,7.823636431966429,4.100628417468774,96.7859924081416,67.78666269678382,31.74665205264311
49.60980480622456,20.171647723255976,6.9346894998250255,14.633771768223045,12.278955104447704,47.78906609457496,68.15318190535879,49.34415503398959
45.8209045423411,9.157372306569378,5.911070480371037,2.8655331282879333,8.322640169855639,72.73972938459515,71.14817657536912,11.069558692692091
29.74192126888623,39.558732561445986,23.35801232092294,6.790774971668867,13.995269099202243,37.0710657037784,65.06210002417349,81.64908325607321
39.291475813155614,14.79917121325201,1.6278967821346488,8.039530318218358,13.205218006075746,18.436823801969382,62.15693662758776,46.59562473123927
69.11419087139723,25.848217115564204,3.4476616019736115,6.042390758172366,3.8842136704358676,44.30759329334488,64.6776723045019,43.121242275900656
37.195444289975335,9.193372524756164,1.9988846856554834,13.992019744153406,11.650332976130075,16.574901538845488,71.90858925420018,45.50985723848974
51.89479821221081,11.136969588627053,2.904480325070695,9.98779301428451,13.735097903517595,98.20446227863839,69.1903092671837,67.07069080303343
60.07443973195198,41.16316074199225,9.722809836732678,9.763509527301121,5.651075738697406,9.624649114071637,75.56596562288489,53.770261853347996
