x_linear,y_linear,x_quadratic,y_quadratic,x_sinusoidal,y_sinusoidal,x_circular,y_circular,x_exponential,y_exponential,x_independent,y_independent,target
-5.075257975875811,-12.311414805939759,0.5847192167268833,-0.6763008582672299,12.133481447542914,-1.1853323102730184,1.8874354715262902,5.402877647512936,0.4240721246651362,1.4435584284540501,2.1368905225695562,-7.843085449682993,-5.898448481543603
7.273929180053845,14.699913906468478,2.8679210086265314,7.515779438958331,3.537874547961591,-1.8893764560466537,-4.422400560554696,-2.6806718369456304,0.19936957787140208,0.9047733543299707,-5.942425092234986,6.644877934038787,8.753291894628566
-3.7236243934567685,-2.1787959516417272,3.6703159877668394,13.654906779435832,11.417723763587514,-4.524108796982183,2.932579714897195,-4.4376029562908625,1.2983396167767074,3.823170474705877,-2.560115641642529,-4.471191441904988,-4.606739199477573
-5.096939408969372,-12.491339775256561,-3.9488087014760334,17.411887670769286,5.159567033137875,-4.801406086928431,-4.27398132842866,-2.584448838172168,2.069646032505031,8.018696096291489,1.0417633608055803,7.224492120796903,2.7122383900133387
5.036674221193023,8.578822486576101,-1.4362548370675454,1.2679625709539732,4.849631723098427,-5.026367088272004,-3.3141893394370436,3.429871263454428,1.7032833668931806,5.450659239824363,-6.858749152706389,-2.3403538946831266,6.476386261815646
-9.648150240121701,-19.484025386440997,1.3964444193587022,1.9884676625629027,8.808133206955674,2.7551837586707344,4.255380842142468,2.3473798459362034,1.288970766558006,3.4819049466785845,2.3359447187722253,5.522955494515392,-9.206584310831886
-4.639765358278494,-15.16403954080263,-4.652771319063477,22.969511040257615,0.12419705707481382,1.2850812566315417,-3.889079676411158,4.6022077913225266,2.454337640323773,11.954672708947909,-3.7163903907913793,6.369004032433954,2.4711341677226626
-2.4920955869765375,-7.837846088192623,1.9061520015082696,3.6833364679951015,4.248558229638889,-4.3269250795875696,1.8450024090641517,4.0567983196511035,2.383282416551241,10.563556515514575,-1.9658990827951686,-2.8897627908870667,-4.754885877882336
7.644759235827635,15.910903571741791,0.28033882803827126,1.0985937131420354,3.803158184248951,-2.7189889122443383,5.002013737648994,-1.2554339847996792,2.195826165233284,8.785843723269565,3.5535025163529834,5.109484009424695,8.693850741898578
9.008836050966885,17.666331860400796,-2.1143372077997356,6.427911250972109,10.908842382392239,-4.931957230204137,-0.9246019673850276,-4.14032218076316,0.23109674446128325,1.497522495232694,-2.779749631097352,-0.13983029388527207,4.0055067659469055
4.329559338278997,10.768532991645284,3.146544505940504,10.195866164167212,6.649162492116499,1.583833643875474,-0.01819562533277253,-4.694706463911255,2.3894088836869307,11.412784562083093,2.347437991453501,-7.313011135865951,9.529994248950135
-0.14936437980680495,-0.7749784363035591,-2.0994928770422483,4.866350964552521,4.581323710615142,-4.771620717080357,-4.956801721144659,2.1092531450532843,2.7582639479841,16.232506294074508,0.7248501296595194,2.5415485283022528,-0.7259229893282144
2.8124309811537724,4.972573635915307,4.914150462038034,24.891819826428744,3.3436512260393334,-0.2080588405045073,3.155843164167503,2.6095660207447273,0.17832626487274938,1.0654220549474203,-5.2931229480856326,-5.08285568789232,10.5663895396279
-1.7199789663733398,-4.845699483069918,3.163701891133403,9.104638158061366,7.420565108928742,4.0134845213658235,-0.5716251713144463,5.422322325184328,1.205014166425605,2.7046325823706416,4.406968199526605,-3.2650734904017997,6.240903704112444
-4.023483363026643,-8.732656882271309,2.0798050138308763,2.844022173682199,1.9059808963117066,4.931488678869233,-0.36732244991928037,6.012561930917679,2.9650664691497632,19.251247118503027,4.6637661615812975,-4.463921519742612,-2.581085223706518
9.013761362792568,15.60434708919151,-4.38652442037354,19.400048882129706,3.0939003681038555,0.9866617393400152,-5.164709968515499,0.43001055332395977,1.7977165754048507,6.0726020138528245,4.935520992177297,1.891086405057273,12.446975849529897
-7.692195419801524,-15.679322645532624,4.043103719872734,15.721558311824174,3.689639283088046,-3.0124910709912416,-5.462567655434452,1.3667596270076288,1.5407322063823885,4.1108952848464595,9.538403171569897,-4.9278937059377546,-5.064913544005823
-3.0721286389978193,-8.086770905774102,2.900553057375509,9.465966258614037,7.639209135413873,5.346130191477842,-4.682004403038222,2.0819236024313974,0.5323384424062306,1.5488617837321348,-2.0556755067700543,-6.1317719272344595,-4.38279350717377
7.981779199211864,13.542027555930346,-2.7097492070819773,7.657037925650545,4.690460148648474,-4.53721244673224,-5.353833980400718,0.13534334483292457,1.69645885000251,6.058147126237356,-9.748225971309376,-5.216858638982976,9.373422466273238
4.462828611748337,7.6467423484938655,-1.07751818673111,2.1968568460798275,6.355860399862196,-0.2840846545994512,5.209518120156013,-0.4257090677458807,1.317129781408359,3.806431967139406,-3.28503139827843,-3.5488967860639753,6.0289024297886975
-9.417970973540468,-17.93363630760369,-2.3136844838085713,4.15148699076873,8.173648284251234,5.301919364614525,-1.4195176474821887,4.527662734999321,0.3823291667103691,1.1953995569630207,4.797460027100612,2.4833439659031957,-6.464736545042553
-9.538006531515057,-18.79150204791429,4.844160341810666,24.467425850664927,12.016863343735926,-2.908394508389482,-3.520379365270535,-3.1142287724369537,1.3929979578541027,4.041323919254923,-0.40684961730223734,4.545361214427387,0.12251950628835395
0.33024925249149284,1.9957115580914884,3.5419644480555945,10.246753866533588,9.611230191714984,-0.7474440025169162,0.36830068317243303,5.578584057703809,0.4931979155257814,1.6794179762653711,-7.023863414562266,4.473737749824266,6.71061531965968
-0.3149388753995659,-2.476350022138671,4.302253026951025,17.389770963714987,5.0926068986511375,-4.130848324579371,-4.869699104586435,1.0370182462823312,2.1919908651781697,8.766344197836714,-8.417114881320915,-0.17377937023231524,3.362088038935642
-1.1401692268736348,-2.306730718510774,2.887742363754299,8.971294398763012,9.403105676274295,0.7083935344682,1.5217297505276812,4.688336882991456,2.920945098430869,18.945009002265326,7.101775058416994,-0.3027889627169676,3.4361890464177693
-3.9531247632198223,-4.502665323362521,-0.4365175892975248,-0.31201381134236766,11.934209047731096,-3.7223746849702546,-4.593615713019202,-1.7586529222575362,1.4087311452770885,3.1765605606384604,3.0429127841419614,-0.9186222784022524,3.42863102997874
9.73277439627278,22.26057825636048,-2.9456575018531495,8.270596373552431,6.275401014290643,0.8553801801921203,-0.4853392127648417,5.130297357356702,1.8971049957438386,6.902447279687251,-2.48332862873051,2.220760104105324,11.316382390081063
-4.56025354033237,-11.669780852375704,-2.9191984309026617,8.628953756515134,5.158456597680043,-3.801788820179059,4.290021335102124,1.0096925778061716,1.292926574300527,3.356860078515405,9.412577654080504,5.597967779478185,-1.6870684726121592
-0.1991958711887616,-2.4151995947205283,-3.48317151633323,13.554438819325577,0.9804118864933891,4.679600710692662,1.9572414234395235,-4.501864294326449,0.41536156097101606,2.0377706310701833,13.244518106929796,-0.7554890250463843,4.055125089465584
-1.9021380635386738,-0.40933534851511766,0.46649550303397014,-1.7041514221445038,11.213856802871797,-4.700615097478336,3.5700199125322447,3.7191216719334936,2.9116658594264964,17.750082788337593,5.174225516945372,2.6631787165117338,1.4812035689330405
-6.595011480765159,-12.286922109025173,4.199665228636425,18.8858943953157,3.0967845045361306,0.0061168424299963,-2.9455436798841603,3.2151763906840025,0.3887359922522391,1.9444031043892889,3.776716088093915,-6.20215228916119,-2.8569355990729424
-5.947623617494429,-12.276707407796895,4.917980700457662,25.493994289215404,0.8037186351442512,3.0581186984235886,-5.0522231656241186,0.7294821473143388,0.33488042554062203,1.0031392706324556,2.641267996712027,4.263374218075409,2.722304548149425
8.36605484019546,16.127286341278786,-2.127001999632352,4.019763884478663,6.7506981078294785,1.4414167248849137,-4.147731116830861,1.8733999107805208,1.3775188250139014,4.126044381903966,4.278448083890968,1.080340461267762,7.519055304163576
7.165594457119102,14.7861084714497,1.973145402967294,3.1984179742625884,10.629888453707737,-4.347125664791005,-0.7852998103833649,-5.09606670004991,1.9766617973007965,6.9861056160589445,9.791849033921851,-5.162912189969302,2.182192352986763
